RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/17/10 15:02,0.39,0.39,0.39,0.39,2000,780
2/17/10 15:05,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:08,0.39,0.39,0.39,0.39,2000,780
2/17/10 15:09,0.395,0.395,0.395,0.395,101000,39895
2/17/10 15:12,0.39,0.39,0.39,0.39,3000,1170
2/17/10 15:14,0.39,0.395,0.39,0.395,7000,2735
2/17/10 15:15,0.395,0.395,0.395,0.395,61000,24095
2/17/10 15:18,0.39,0.395,0.39,0.395,3000,1175
2/17/10 15:21,0.395,0.395,0.395,0.395,10000,3950
2/17/10 15:23,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:24,0.39,0.39,0.39,0.39,2000,780
2/17/10 15:27,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:28,0.39,0.39,0.39,0.39,3000,1170
2/17/10 15:29,0.395,0.395,0.395,0.395,10000,3950
2/17/10 15:32,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:34,0.39,0.39,0.39,0.39,3000,1170
2/17/10 15:36,0.39,0.395,0.39,0.395,11000,4295
2/17/10 15:39,0.395,0.395,0.395,0.395,25000,9875
2/17/10 15:41,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:42,0.39,0.39,0.39,0.39,2000,780
2/17/10 15:45,0.395,0.395,0.395,0.395,1000,395
2/17/10 15:46,0.39,0.39,0.39,0.39,3000,1170
2/17/10 15:47,0.39,0.39,0.39,0.39,918000,358020
2/17/10 15:48,0.395,0.395,0.395,0.395,5000,1975
2/17/10 15:49,0.39,0.39,0.39,0.39,544000,212160
2/17/10 15:50,0.39,0.39,0.39,0.39,189000,73710
2/17/10 15:52,0.39,0.39,0.39,0.39,211000,82290
2/17/10 15:53,0.39,0.39,0.39,0.39,35000,13649.999
2/17/10 15:54,0.39,0.39,0.39,0.39,96000,37440
2/17/10 15:58,0.39,0.39,0.39,0.39,30000,11700
2/17/10 16:03,0.39,0.39,0.39,0.39,5000,1949.9999
2/17/10 16:05,0.39,0.39,0.39,0.39,250000,97500
2/17/10 16:06,0.39,0.39,0.39,0.39,1000,390
2/17/10 16:07,0.39,0.39,0.39,0.39,71000,27690
2/17/10 16:11,0.39,0.39,0.39,0.39,53000,20670
2/17/10 16:12,0.39,0.39,0.39,0.39,15000,5850
2/17/10 16:13,0.39,0.39,0.39,0.39,48000,18720
2/17/10 16:14,0.39,0.39,0.39,0.39,30000,11700
2/17/10 16:16,0.39,0.39,0.39,0.39,30000,11700
2/17/10 16:20,0.39,0.39,0.39,0.39,50000,19500
2/17/10 16:21,0.39,0.39,0.39,0.39,129000,50310
2/17/10 16:31,0.385,0.39,0.385,0.39,2000,775
2/17/10 16:35,0.39,0.39,0.39,0.39,1000,390
2/17/10 16:38,0.385,0.39,0.385,0.385,22000,8475
2/17/10 16:39,0.385,0.385,0.385,0.385,13000,5005
2/17/10 16:43,0.385,0.385,0.385,0.385,52000,20020
2/17/10 16:48,0.39,0.39,0.39,0.39,50000,19500
2/17/10 16:50,0.385,0.385,0.385,0.385,4000,1540
2/17/10 16:54,0.385,0.385,0.385,0.385,1000,385
2/17/10 16:55,0.39,0.39,0.39,0.39,2000,780
2/17/10 16:56,0.385,0.385,0.385,0.385,1000,385
2/17/10 16:57,0.385,0.39,0.385,0.39,5000,1945
2/17/10 16:58,0.385,0.39,0.385,0.39,33000,12865
2/17/10 16:59,0.39,0.39,0.39,0.39,15000,5850
2/17/10 17:05,0.39,0.39,0.39,0.39,591000,230489.9844
2/18/10 8:59,0.39,0.39,0.39,0.39,289000,112709.9922
2/18/10 9:01,0.39,0.39,0.39,0.39,34000,13260
2/18/10 9:03,0.39,0.39,0.39,0.39,1000,390
2/18/10 9:16,0.385,0.385,0.385,0.385,10000,3850
2/18/10 9:21,0.385,0.385,0.385,0.385,10000,3850
2/18/10 9:23,0.385,0.385,0.385,0.385,150000,57750
2/18/10 9:24,0.385,0.385,0.385,0.385,61000,23485
2/18/10 9:26,0.385,0.385,0.385,0.385,20000,7700
2/18/10 9:27,0.385,0.385,0.385,0.385,50000,19250
2/18/10 9:28,0.385,0.39,0.385,0.39,88000,33920
2/18/10 9:29,0.385,0.385,0.385,0.385,10000,3850
2/18/10 9:30,0.385,0.385,0.385,0.385,324000,124740
2/18/10 9:35,0.385,0.385,0.385,0.385,20000,7700
2/18/10 9:37,0.385,0.385,0.385,0.385,20000,7700
2/18/10 9:43,0.385,0.385,0.385,0.385,135000,51975
2/18/10 9:44,0.385,0.385,0.385,0.385,50000,19250
2/18/10 9:45,0.385,0.385,0.385,0.385,50000,19250
2/18/10 9:49,0.385,0.385,0.385,0.385,1000,385
2/18/10 10:25,0.385,0.385,0.385,0.385,5000,1925
2/18/10 10:30,0.385,0.385,0.385,0.385,10000,3850
2/18/10 10:33,0.39,0.39,0.39,0.39,8000,3120
2/18/10 10:50,0.385,0.385,0.385,0.385,10000,3850
2/18/10 11:19,0.385,0.385,0.385,0.385,20000,7700
2/18/10 11:29,0.39,0.39,0.39,0.39,8000,3120
2/18/10 11:30,0.385,0.385,0.385,0.385,1000,385
2/18/10 11:39,0.39,0.39,0.39,0.39,1000,390
2/18/10 11:42,0.385,0.385,0.385,0.385,10000,3850
2/18/10 11:56,0.385,0.385,0.385,0.385,52000,20020
2/18/10 12:01,0.385,0.385,0.385,0.385,55000,21175
2/18/10 12:13,0.385,0.385,0.385,0.385,10000,3850
2/18/10 12:27,0.39,0.39,0.39,0.39,25000,9750
2/18/10 13:59,0.39,0.39,0.39,0.39,33000,12870
2/18/10 14:07,0.39,0.39,0.39,0.39,5000,1949.9999
2/18/10 14:10,0.39,0.39,0.39,0.39,10000,3899.9998
2/18/10 14:11,0.39,0.39,0.39,0.39,25000,9750
2/18/10 14:36,0.39,0.39,0.39,0.39,550000,214499.9844
2/18/10 14:37,0.385,0.385,0.385,0.385,200000,77000
2/18/10 14:38,0.385,0.385,0.385,0.385,100000,38500
2/18/10 14:43,0.385,0.385,0.385,0.385,100000,38500
2/18/10 14:55,0.385,0.385,0.385,0.385,50000,19250
2/18/10 14:58,0.39,0.39,0.39,0.39,8000,3120
2/18/10 15:05,0.385,0.385,0.385,0.385,85000,32725
2/18/10 15:11,0.385,0.385,0.385,0.385,100000,38500
2/18/10 15:17,0.385,0.385,0.385,0.385,346000,133210
2/18/10 15:19,0.385,0.385,0.385,0.385,85000,32725
2/18/10 15:20,0.385,0.385,0.385,0.385,604000,232540
2/18/10 15:21,0.385,0.385,0.385,0.385,500000,192500
2/18/10 15:32,0.385,0.385,0.385,0.385,638000,245630
2/18/10 15:34,0.385,0.385,0.385,0.385,85000,32725
2/18/10 15:35,0.385,0.385,0.385,0.385,45000,17325
2/18/10 15:38,0.385,0.385,0.385,0.385,370000,142450
2/18/10 15:43,0.38,0.38,0.38,0.38,17000,6460
2/18/10 15:46,0.385,0.385,0.385,0.385,85000,32725
2/18/10 15:50,0.385,0.385,0.385,0.385,65000,25025
2/18/10 15:53,0.385,0.385,0.385,0.385,1000,385
2/18/10 15:57,0.385,0.385,0.385,0.385,167000,64295
2/18/10 15:58,0.385,0.385,0.385,0.385,75000,28875
2/18/10 16:01,0.385,0.385,0.385,0.385,1000,385
2/18/10 16:05,0.385,0.385,0.385,0.385,1000,385
2/18/10 16:07,0.385,0.385,0.385,0.385,202000,77770
2/18/10 16:08,0.385,0.385,0.385,0.385,1000,385
2/18/10 16:17,0.38,0.38,0.38,0.38,508000,193040
2/18/10 16:21,0.38,0.38,0.38,0.38,10000,3800
2/18/10 16:22,0.38,0.38,0.38,0.38,20000,7600
2/18/10 16:30,0.38,0.38,0.38,0.38,50000,19000
2/18/10 16:32,0.38,0.38,0.38,0.38,974000,370120
2/18/10 16:33,0.375,0.375,0.375,0.375,1108000,415500
2/18/10 16:34,0.375,0.375,0.375,0.375,59000,22125
2/18/10 16:35,0.375,0.375,0.375,0.375,60000,22500
2/18/10 16:36,0.375,0.375,0.375,0.375,210000,78750
2/18/10 16:37,0.375,0.375,0.375,0.375,290000,108750
2/18/10 16:40,0.375,0.375,0.375,0.375,5000,1875
2/18/10 16:41,0.375,0.375,0.375,0.375,10000,3750
2/18/10 16:42,0.375,0.38,0.375,0.38,331000,124130
2/18/10 16:43,0.375,0.375,0.375,0.375,404000,151500
2/18/10 16:46,0.375,0.375,0.375,0.375,241000,90375
2/18/10 16:54,0.38,0.38,0.38,0.38,3000,1140
2/18/10 16:57,0.38,0.38,0.38,0.38,1000,380
2/18/10 16:58,0.38,0.38,0.38,0.38,1000,380
2/18/10 17:05,0.375,0.375,0.375,0.375,630000,236250
2/19/10 8:59,0.37,0.37,0.37,0.37,536000,198320
2/19/10 9:00,0.37,0.37,0.37,0.37,205000,75850
2/19/10 9:01,0.37,0.37,0.37,0.37,100000,37000
2/19/10 9:02,0.375,0.375,0.37,0.37,352000,130255
2/19/10 9:03,0.37,0.37,0.37,0.37,3000,1110
2/19/10 9:04,0.37,0.37,0.37,0.37,120000,44400
2/19/10 9:05,0.37,0.37,0.37,0.37,268000,99160
2/19/10 9:09,0.37,0.37,0.37,0.37,1000,370
2/19/10 9:10,0.37,0.37,0.37,0.37,22000,8140
2/19/10 9:11,0.37,0.37,0.37,0.37,22000,8140
2/19/10 9:13,0.375,0.375,0.375,0.375,5000,1875
2/19/10 9:14,0.375,0.375,0.375,0.375,100000,37500
2/19/10 9:15,0.37,0.375,0.37,0.37,70000,25910
2/19/10 9:23,0.375,0.375,0.375,0.375,3000,1125
2/19/10 9:24,0.375,0.375,0.375,0.375,350000,131250
2/19/10 9:25,0.375,0.375,0.375,0.375,486000,182250
2/19/10 9:33,0.38,0.38,0.38,0.38,24000,9120
2/19/10 9:41,0.375,0.38,0.375,0.38,70000,26350
2/19/10 9:45,0.375,0.375,0.375,0.375,80000,30000
2/19/10 9:49,0.375,0.375,0.375,0.375,20000,7500
2/19/10 9:56,0.375,0.375,0.375,0.375,10000,3750
2/19/10 9:57,0.375,0.375,0.375,0.375,296000,111000
2/19/10 9:58,0.375,0.375,0.375,0.375,76000,28500
2/19/10 10:00,0.375,0.375,0.375,0.375,20000,7500
2/19/10 10:11,0.37,0.37,0.37,0.37,101000,37370
2/19/10 10:14,0.375,0.375,0.375,0.375,20000,7500
2/19/10 10:16,0.375,0.38,0.375,0.38,327000,122645
2/19/10 10:17,0.375,0.375,0.375,0.375,155000,58125
2/19/10 10:21,0.375,0.375,0.375,0.375,105000,39375
2/19/10 10:23,0.375,0.375,0.375,0.375,100000,37500
2/19/10 10:24,0.375,0.375,0.375,0.375,5000,1875
2/19/10 10:54,0.37,0.37,0.37,0.37,1000,370
2/19/10 11:05,0.37,0.37,0.37,0.37,100000,37000
2/19/10 11:08,0.37,0.37,0.37,0.37,150000,55500
2/19/10 11:18,0.37,0.37,0.37,0.37,108000,39960
2/19/10 11:23,0.37,0.37,0.37,0.37,30000,11100
2/19/10 11:36,0.375,0.375,0.375,0.375,2000,750
2/19/10 11:39,0.37,0.37,0.37,0.37,20000,7400
2/19/10 11:40,0.37,0.37,0.37,0.37,100000,37000
2/19/10 11:41,0.37,0.37,0.37,0.37,95000,35150
2/19/10 11:48,0.37,0.37,0.37,0.37,100000,37000
2/19/10 11:55,0.37,0.37,0.37,0.37,50000,18500
2/19/10 12:02,0.375,0.375,0.375,0.375,6000,2250
2/19/10 12:05,0.375,0.375,0.375,0.375,10000,3750
2/19/10 12:20,0.375,0.375,0.375,0.375,649000,243375
2/19/10 12:22,0.375,0.375,0.375,0.375,20000,7500
2/19/10 12:23,0.375,0.375,0.37,0.37,60000,22350
2/19/10 12:29,0.375,0.375,0.375,0.375,140000,52500
2/19/10 14:00,0.375,0.375,0.375,0.375,150000,56250
2/19/10 14:02,0.375,0.375,0.375,0.375,2000,750
2/19/10 14:07,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:08,0.375,0.375,0.375,0.375,10000,3750
2/19/10 14:10,0.375,0.375,0.375,0.375,10000,3750
2/19/10 14:11,0.375,0.375,0.375,0.375,30000,11250
2/19/10 14:12,0.375,0.375,0.375,0.375,8000,3000
2/19/10 14:23,0.375,0.375,0.375,0.375,100000,37500
2/19/10 14:25,0.375,0.375,0.375,0.375,25000,9375
2/19/10 14:26,0.375,0.375,0.375,0.375,15000,5625
2/19/10 14:27,0.375,0.375,0.375,0.375,149000,55875
2/19/10 14:29,0.375,0.375,0.375,0.375,168000,63000
2/19/10 14:30,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:33,0.375,0.375,0.375,0.375,10000,3750
2/19/10 14:35,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:44,0.375,0.375,0.375,0.375,152000,57000
2/19/10 14:45,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:47,0.375,0.375,0.375,0.375,100000,37500
2/19/10 14:48,0.375,0.375,0.375,0.375,48000,18000
2/19/10 14:50,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:51,0.375,0.375,0.375,0.375,20000,7500
2/19/10 14:52,0.375,0.375,0.375,0.375,12000,4500
2/19/10 14:57,0.375,0.375,0.375,0.375,100000,37500
2/19/10 14:59,0.375,0.375,0.375,0.375,70000,26250
2/19/10 15:00,0.375,0.375,0.375,0.375,130000,48750
2/19/10 15:01,0.375,0.375,0.375,0.375,48000,18000
2/19/10 15:03,0.375,0.375,0.375,0.375,50000,18750
2/19/10 15:04,0.375,0.375,0.375,0.375,40000,15000
2/19/10 15:05,0.375,0.375,0.375,0.375,19000,7125
2/19/10 15:09,0.375,0.375,0.375,0.375,26000,9750
2/19/10 15:11,0.375,0.375,0.375,0.375,20000,7500
2/19/10 15:27,0.375,0.375,0.375,0.375,50000,18750
2/19/10 15:29,0.375,0.375,0.375,0.375,310000,116250
2/19/10 15:30,0.375,0.375,0.375,0.375,17000,6375
2/19/10 15:34,0.375,0.375,0.375,0.375,350000,131250
2/19/10 15:39,0.375,0.375,0.375,0.375,65000,24375
2/19/10 15:40,0.375,0.375,0.375,0.375,200000,75000
2/19/10 15:43,0.375,0.375,0.375,0.375,25000,9375
2/19/10 15:44,0.375,0.375,0.375,0.375,86000,32250
2/19/10 15:46,0.375,0.375,0.375,0.375,110000,41250
2/19/10 15:49,0.375,0.375,0.375,0.375,10000,3750
2/19/10 15:51,0.375,0.375,0.375,0.375,4000,1500
2/19/10 15:54,0.375,0.375,0.375,0.375,10000,3750
2/19/10 15:55,0.375,0.375,0.375,0.375,45000,16875
2/19/10 16:03,0.375,0.375,0.375,0.375,105000,39375
2/19/10 16:08,0.38,0.38,0.38,0.38,3000,1140
2/19/10 16:11,0.375,0.375,0.375,0.375,50000,18750
2/19/10 16:12,0.375,0.375,0.375,0.375,95000,35625
2/19/10 16:25,0.375,0.375,0.375,0.375,1000,375
2/19/10 16:27,0.38,0.38,0.38,0.38,114000,43320
2/19/10 16:29,0.38,0.38,0.38,0.38,50000,19000
2/19/10 16:37,0.38,0.38,0.38,0.38,49000,18620
2/19/10 16:38,0.375,0.375,0.375,0.375,60000,22500
2/19/10 16:41,0.38,0.38,0.38,0.38,18000,6840
2/19/10 16:42,0.38,0.38,0.38,0.38,1000,380
2/19/10 16:44,0.375,0.375,0.375,0.375,50000,18750
2/19/10 16:46,0.375,0.375,0.375,0.375,20000,7500
2/19/10 16:47,0.375,0.375,0.375,0.375,10000,3750
2/19/10 16:48,0.38,0.38,0.38,0.38,200000,76000
2/19/10 16:49,0.38,0.38,0.38,0.38,283000,107540
2/19/10 16:50,0.38,0.38,0.38,0.38,146000,55480
2/19/10 16:52,0.38,0.38,0.38,0.38,50000,19000
2/19/10 16:53,0.38,0.38,0.38,0.38,470000,178600
2/19/10 16:54,0.38,0.385,0.38,0.385,52000,19770
2/19/10 16:55,0.38,0.38,0.38,0.38,80000,30400
2/19/10 16:57,0.385,0.385,0.385,0.385,4000,1540
2/19/10 17:05,0.38,0.38,0.38,0.38,180000,68400
2/22/10 8:59,0.39,0.39,0.39,0.39,223000,86970
2/22/10 9:00,0.39,0.39,0.39,0.39,30000,11700
2/22/10 9:02,0.39,0.39,0.385,0.385,16000,6190
2/22/10 9:04,0.385,0.385,0.385,0.385,28000,10780
2/22/10 9:06,0.39,0.39,0.39,0.39,5000,1949.9999
2/22/10 9:14,0.39,0.39,0.39,0.39,8000,3120
2/22/10 9:16,0.385,0.39,0.385,0.385,156000,60065
2/22/10 9:18,0.385,0.39,0.385,0.39,53000,20420
2/22/10 9:21,0.385,0.39,0.385,0.39,104000,40060
2/22/10 9:22,0.39,0.39,0.39,0.39,5000,1950
2/22/10 9:23,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:24,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:25,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:26,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:27,0.3852,0.39,0.3852,0.39,25000,9650
2/22/10 9:28,0.39,0.39,0.39,0.39,10000,3900
2/22/10 9:29,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:30,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:31,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:32,0.39,0.39,0.39,0.39,7000,2730
2/22/10 9:33,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:34,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:35,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:36,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:37,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:38,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:39,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:40,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:41,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:42,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:43,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:44,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:45,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:46,0.39,0.39,0.39,0.39,33000,12870
2/22/10 9:47,0.39,0.39,0.39,0.39,10000,3900
2/22/10 9:48,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:49,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:50,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:51,0.39,0.39,0.385,0.39,5000,1945
2/22/10 9:52,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:53,0.39,0.39,0.385,0.39,26000,10040
2/22/10 9:54,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:55,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:56,0.39,0.39,0.385,0.39,25000,9650
2/22/10 9:57,0.39,0.39,0.39,0.39,3000,1170
2/22/10 9:58,0.39,0.39,0.39,0.39,4000,1560
2/22/10 9:59,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:00,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:01,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:02,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:03,0.39,0.39,0.385,0.39,41000,15840
2/22/10 10:04,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:05,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:06,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:07,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:08,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:09,0.39,0.39,0.39,0.39,5000,1950
2/22/10 10:10,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:11,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:12,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:13,0.39,0.39,0.39,0.39,117000,45630
2/22/10 10:14,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:15,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:16,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:17,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:18,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:19,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:20,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:21,0.39,0.39,0.385,0.39,16000,6180
2/22/10 10:22,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:23,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:24,0.39,0.39,0.39,0.39,5000,1950
2/22/10 10:25,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:26,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:27,0.39,0.39,0.385,0.39,5000,1945
2/22/10 10:28,0.39,0.39,0.39,0.39,9000,3510
2/22/10 10:29,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:30,0.39,0.39,0.385,0.39,9000,3485
2/22/10 10:31,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:32,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:33,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:34,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:35,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:36,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:37,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:38,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:39,0.39,0.39,0.39,0.39,3000,1170
2/22/10 10:40,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:41,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:42,0.39,0.39,0.39,0.39,5000,1950
2/22/10 10:43,0.39,0.39,0.39,0.39,4000,1560
2/22/10 10:44,0.39,0.39,0.385,0.385,14000,5410
2/22/10 10:45,0.39,0.39,0.39,0.39,1303000,508169.9688
2/22/10 10:46,0.39,0.39,0.39,0.39,335000,130649.9922
2/22/10 10:47,0.395,0.395,0.395,0.395,2295000,906525
2/22/10 10:48,0.4,0.4,0.4,0.4,12000,4800
2/22/10 10:49,0.4,0.4,0.4,0.4,673000,269200
2/22/10 10:50,0.4,0.4,0.4,0.4,3000,1200
2/22/10 10:51,0.4,0.4,0.4,0.4,57000,22800
2/22/10 10:52,0.4,0.4,0.4,0.4,3000,1200
2/22/10 10:53,0.4,0.4,0.4,0.4,3000,1200
2/22/10 10:54,0.4,0.4,0.395,0.395,1047000,413580
2/22/10 10:55,0.395,0.395,0.395,0.395,987000,389865
2/22/10 10:56,0.395,0.4,0.395,0.395,715000,282430
2/22/10 10:58,0.395,0.395,0.395,0.395,2000,790
2/22/10 10:59,0.395,0.395,0.395,0.395,18000,7110
2/22/10 11:00,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:01,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:02,0.395,0.395,0.395,0.395,19000,7505
2/22/10 11:03,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:04,0.395,0.395,0.3905,0.3905,113000,44585
2/22/10 11:05,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:06,0.395,0.395,0.395,0.395,2000,790
2/22/10 11:07,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:08,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:09,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:10,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:11,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:12,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:13,0.395,0.395,0.39,0.395,73000,28484.998
2/22/10 11:14,0.39,0.395,0.39,0.395,63000,24635
2/22/10 11:15,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:16,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:17,0.395,0.395,0.395,0.395,2000,790
2/22/10 11:18,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:19,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:20,0.395,0.395,0.39,0.395,4000,1575
2/22/10 11:21,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:22,0.395,0.395,0.395,0.395,2000,790
2/22/10 11:23,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:24,0.395,0.395,0.395,0.395,3000,1185
2/22/10 11:25,0.395,0.395,0.395,0.395,5000,1975
2/22/10 11:26,0.395,0.4,0.395,0.395,1195000,472030
2/22/10 11:27,0.4,0.4,0.395,0.395,23000,9100
2/22/10 11:28,0.4,0.4,0.395,0.4,102000,40355
2/22/10 11:29,0.4,0.4,0.395,0.395,534000,210945
2/22/10 11:30,0.4,0.4,0.395,0.4,12000,4750
2/22/10 11:31,0.4,0.4,0.395,0.4,48000,18975
2/22/10 11:32,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:33,0.4,0.4,0.395,0.395,12000,4750
2/22/10 11:34,0.4,0.4,0.395,0.395,13000,5150
2/22/10 11:35,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:36,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:37,0.395,0.4,0.395,0.4,42000,16600
2/22/10 11:38,0.4,0.4,0.4,0.4,4000,1600
2/22/10 11:39,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:40,0.4,0.4,0.4,0.4,2000,800
2/22/10 11:41,0.4,0.4,0.395,0.4,129000,50970
2/22/10 11:42,0.4,0.4,0.4,0.4,22000,8800
2/22/10 11:43,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:44,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:45,0.4,0.4,0.4,0.4,2000,800
2/22/10 11:46,0.4,0.4,0.395,0.4,23000,9100
2/22/10 11:47,0.4,0.4,0.395,0.4,18000,7125
2/22/10 11:48,0.4,0.4,0.4,0.4,2000,800
2/22/10 11:49,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:50,0.4,0.4,0.4,0.4,2000,800
2/22/10 11:51,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:52,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:53,0.4,0.4,0.4,0.4,2000,800
2/22/10 11:54,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:55,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:56,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:57,0.4,0.4,0.395,0.4,123000,49100
2/22/10 11:58,0.4,0.4,0.4,0.4,3000,1200
2/22/10 11:59,0.4,0.4,0.4,0.4,2000,800
2/22/10 12:00,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:01,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:02,0.4,0.4,0.4,0.4,2000,800
2/22/10 12:03,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:04,0.4,0.4,0.395,0.395,5000,1990
2/22/10 12:05,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:06,0.4,0.4,0.4,0.4,2000,800
2/22/10 12:07,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:08,0.4,0.4,0.395,0.4,6000,2385
2/22/10 12:09,0.4,0.4,0.395,0.4,4000,1595
2/22/10 12:10,0.4,0.4,0.395,0.395,6000,2390
2/22/10 12:11,0.4,0.4,0.395,0.4,9000,3565
2/22/10 12:12,0.4,0.4,0.395,0.395,47000,18580
2/22/10 12:13,0.4,0.4,0.395,0.395,4000,1595
2/22/10 12:14,0.4,0.4,0.395,0.395,4000,1595
2/22/10 12:15,0.4,0.4,0.395,0.395,4000,1595
2/22/10 12:16,0.4,0.4,0.395,0.395,4000,1595
2/22/10 12:17,0.4,0.4,0.4,0.4,3000,1200
2/22/10 12:18,0.4,0.4,0.395,0.395,5000,1990
