UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/18/10 16:31,3.92,3.92,3.92,3.92,4000,15680
2/18/10 16:32,3.92,3.92,3.92,3.92,1000,3920
2/18/10 16:35,3.92,3.92,3.91,3.91,21000,82200
2/18/10 16:37,3.92,3.92,3.92,3.92,2000,7840
2/18/10 16:39,3.91,3.91,3.91,3.91,1000,3910
2/18/10 16:40,3.91,3.91,3.91,3.91,2000,7820
2/18/10 16:41,3.91,3.91,3.91,3.91,5000,19550
2/18/10 16:44,3.92,3.92,3.92,3.92,6000,23520
2/18/10 16:45,3.95,3.95,3.91,3.91,2000,7860
2/18/10 16:50,3.92,3.92,3.92,3.92,1000,3920
2/18/10 16:57,3.93,3.93,3.93,3.93,2000,7860
2/18/10 16:58,3.95,3.95,3.95,3.95,1000,3950
2/18/10 17:05,3.94,3.94,3.94,3.94,28000,110320
2/19/10 8:59,3.92,3.92,3.92,3.92,20000,78400
2/19/10 9:02,3.92,3.92,3.92,3.92,4000,15680
2/19/10 9:03,3.92,3.935,3.92,3.935,37000,145070
2/19/10 9:04,3.95,3.96,3.95,3.96,3000,11870
2/19/10 9:11,3.95,3.95,3.95,3.95,2000,7900
2/19/10 9:12,3.96,3.99,3.95,3.99,8000,31740
2/19/10 9:13,3.99,3.99,3.99,3.99,3000,11970
2/19/10 9:16,3.95,3.95,3.95,3.95,6000,23700
2/19/10 9:26,3.95,3.95,3.95,3.95,3000,11850
2/19/10 9:31,3.95,3.95,3.95,3.95,1000,3950
2/19/10 9:35,3.95,3.95,3.95,3.95,7000,27650
2/19/10 9:46,3.94,3.94,3.94,3.94,10000,39400
2/19/10 9:48,3.93,3.93,3.93,3.93,6000,23580
2/19/10 9:49,3.93,3.93,3.93,3.93,18000,70740
2/19/10 10:04,3.93,3.93,3.93,3.93,4000,15720
2/19/10 10:05,3.93,3.93,3.93,3.93,4000,15720
2/19/10 10:08,3.94,3.94,3.94,3.94,4000,15760
2/19/10 10:09,3.93,3.93,3.93,3.93,8000,31440
2/19/10 10:15,3.93,3.93,3.93,3.93,18000,70740
2/19/10 10:37,3.92,3.92,3.91,3.91,35000,137090
2/19/10 10:44,3.91,3.91,3.91,3.91,1000,3910
2/19/10 10:45,3.91,3.91,3.9,3.9,7000,27360
2/19/10 10:46,3.9,3.91,3.9,3.91,4000,15610
2/19/10 10:47,3.9,3.92,3.9,3.92,19000,74280
2/19/10 11:04,3.91,3.91,3.9,3.9,5000,19530
2/19/10 11:05,3.9,3.9,3.9,3.9,7000,27300
2/19/10 11:06,3.89,3.9,3.89,3.9,22000,85600
2/19/10 11:08,3.89,3.89,3.89,3.89,21000,81690
2/19/10 11:09,3.89,3.89,3.89,3.89,6000,23340
2/19/10 11:10,3.89,3.89,3.89,3.89,1000,3890
2/19/10 11:12,3.88,3.88,3.88,3.88,4000,15520
2/19/10 11:13,3.89,3.9,3.89,3.9,27000,105230
2/19/10 11:14,3.9,3.9,3.9,3.9,2000,7800
2/19/10 11:35,3.92,3.92,3.92,3.92,5000,19600
2/19/10 11:36,3.92,3.92,3.92,3.92,2000,7840
2/19/10 11:39,3.91,3.91,3.9,3.9,28000,109460
2/19/10 11:47,3.9,3.9,3.9,3.9,2000,7800
2/19/10 11:53,3.91,3.91,3.91,3.91,4000,15640
2/19/10 11:59,3.9,3.9,3.9,3.9,11000,42900
2/19/10 12:02,3.9,3.9,3.9,3.9,1000,3900
2/19/10 12:03,3.9,3.9,3.9,3.9,3000,11700
2/19/10 12:05,3.9,3.9,3.9,3.9,7000,27300
2/19/10 12:10,3.89,3.89,3.89,3.89,4000,15560
2/19/10 12:13,3.89,3.89,3.89,3.89,5000,19450
2/19/10 12:23,3.89,3.89,3.89,3.89,2000,7780
2/19/10 13:59,3.9,3.9,3.9,3.9,3000,11700
2/19/10 14:11,3.89,3.89,3.89,3.89,12000,46680
2/19/10 14:40,3.89,3.89,3.89,3.89,2000,7780
2/19/10 14:43,3.89,3.89,3.89,3.89,5000,19450
2/19/10 14:44,3.89,3.89,3.89,3.89,1000,3890
2/19/10 14:45,3.88,3.88,3.88,3.88,48000,186240
2/19/10 14:48,3.88,3.88,3.88,3.88,5000,19400
2/19/10 14:50,3.88,3.88,3.88,3.88,5000,19400
2/19/10 14:52,3.88,3.88,3.88,3.88,5000,19400
2/19/10 14:57,3.87,3.88,3.87,3.88,22000,85160
2/19/10 14:59,3.88,3.88,3.88,3.88,8000,31040
2/19/10 15:05,3.87,3.87,3.87,3.87,1000,3870
2/19/10 15:10,3.88,3.88,3.88,3.88,5000,19400
2/19/10 15:18,3.88,3.88,3.88,3.88,13000,50440
2/19/10 15:25,3.88,3.88,3.88,3.88,2000,7760
2/19/10 15:31,3.87,3.87,3.87,3.87,10000,38700
2/19/10 15:33,3.86,3.87,3.86,3.86,10000,38630
2/19/10 15:35,3.87,3.87,3.87,3.87,4000,15480
2/19/10 15:41,3.88,3.88,3.88,3.88,5000,19400
2/19/10 15:46,3.88,3.88,3.88,3.88,3000,11640
2/19/10 15:47,3.88,3.88,3.88,3.88,1000,3880
2/19/10 15:53,3.88,3.88,3.88,3.88,3000,11640
2/19/10 16:12,3.89,3.89,3.89,3.89,1000,3890
2/19/10 16:13,3.89,3.89,3.89,3.89,16000,62240
2/19/10 16:14,3.89,3.89,3.89,3.89,4000,15560
2/19/10 16:15,3.89,3.89,3.89,3.89,17000,66130
2/19/10 16:16,3.89,3.89,3.89,3.89,3000,11670
2/19/10 16:17,3.89,3.89,3.89,3.89,30000,116700
2/19/10 16:19,3.89,3.89,3.89,3.89,5000,19450
2/19/10 16:20,3.89,3.89,3.89,3.89,21000,81690
2/19/10 16:21,3.89,3.89,3.89,3.89,9000,35010
2/19/10 16:22,3.89,3.89,3.88,3.88,19000,73860
2/19/10 16:37,3.89,3.89,3.89,3.89,26000,101140
2/19/10 16:39,3.89,3.89,3.89,3.89,14000,54460
2/19/10 16:46,3.9,3.9,3.9,3.9,3000,11700
2/19/10 16:47,3.9,3.9,3.9,3.9,4000,15600
2/19/10 16:48,3.9,3.9,3.9,3.9,6000,23400
2/19/10 16:52,3.9,3.9,3.9,3.9,1000,3900
2/19/10 16:58,3.89,3.89,3.89,3.89,3000,11670
2/19/10 16:59,3.9,3.9,3.9,3.9,7000,27300
2/19/10 17:05,3.9,3.9,3.9,3.9,118000,460200
2/22/10 8:59,3.9,3.9,3.9,3.9,45000,175500
2/22/10 9:00,3.9,3.9,3.89,3.89,10000,38970
2/22/10 9:01,3.9,3.91,3.9,3.91,28000,109230
2/22/10 9:03,3.91,3.91,3.91,3.91,3000,11730
2/22/10 9:04,3.91,3.9171,3.91,3.91,23000,89980
2/22/10 9:06,3.92,3.92,3.92,3.92,6000,23520
2/22/10 9:08,3.94,3.94,3.94,3.94,4000,15760
2/22/10 9:09,3.94,3.94,3.94,3.94,5000,19700
2/22/10 9:10,3.94,3.94,3.94,3.94,5000,19700
2/22/10 9:14,3.94,3.94,3.94,3.94,5000,19700
2/22/10 9:15,3.95,3.95,3.95,3.95,6000,23700
2/22/10 9:16,3.93,3.93,3.93,3.93,5000,19650
2/22/10 9:20,3.92,3.92,3.92,3.92,4000,15680
2/22/10 9:28,3.92,3.92,3.92,3.92,1000,3920
2/22/10 9:34,3.91,3.91,3.91,3.91,1000,3910
2/22/10 9:37,3.92,3.92,3.92,3.92,1000,3920
2/22/10 9:47,3.92,3.93,3.92,3.93,27000,105900
2/22/10 9:53,3.93,3.93,3.93,3.93,2000,7860
2/22/10 10:03,3.93,3.93,3.93,3.93,1000,3930
2/22/10 10:05,3.92,3.92,3.92,3.92,1000,3920
2/22/10 10:13,3.92,3.92,3.92,3.92,41000,160720
2/22/10 10:18,3.92,3.92,3.92,3.92,6000,23520
2/22/10 10:26,3.92,3.92,3.92,3.92,8000,31360
2/22/10 10:28,3.92,3.92,3.92,3.92,1000,3920
2/22/10 10:33,3.92,3.92,3.92,3.92,2000,7840
2/22/10 10:35,3.92,3.92,3.92,3.92,1000,3920
2/22/10 10:39,3.91,3.91,3.9,3.9,97000,379170
2/22/10 10:40,3.91,3.91,3.91,3.91,8000,31280
2/22/10 10:45,3.91,3.92,3.91,3.92,4000,15660
2/22/10 10:49,3.92,3.92,3.92,3.92,1000,3920
2/22/10 10:56,3.92,3.92,3.92,3.92,1000,3920
2/22/10 11:28,3.92,3.93,3.92,3.93,18000,70580
2/22/10 11:32,3.93,3.93,3.93,3.93,1000,3930
2/22/10 11:33,3.92,3.92,3.92,3.92,15000,58800
2/22/10 11:39,3.92,3.92,3.92,3.92,8000,31360
2/22/10 11:52,3.92,3.92,3.92,3.92,1000,3920
2/22/10 11:55,3.92,3.92,3.92,3.92,1000,3920
2/22/10 12:02,3.92,3.92,3.92,3.92,2000,7840
2/22/10 12:03,3.92,3.92,3.92,3.92,6000,23520
2/22/10 12:12,3.92,3.92,3.92,3.92,2000,7840
2/22/10 12:15,3.91,3.91,3.91,3.91,1000,3910
2/22/10 12:20,3.92,3.92,3.92,3.92,1000,3920
2/22/10 12:28,3.92,3.92,3.92,3.92,3000,11760
2/22/10 12:29,3.92,3.92,3.92,3.92,1000,3920
2/22/10 13:59,3.92,3.92,3.92,3.92,14000,54880
2/22/10 14:00,3.92,3.92,3.92,3.92,2000,7840
2/22/10 14:09,3.92,3.92,3.92,3.92,6000,23520
2/22/10 14:11,3.91,3.91,3.91,3.91,3000,11730
2/22/10 14:19,3.92,3.92,3.92,3.92,1000,3920
2/22/10 14:29,3.92,3.92,3.92,3.92,2000,7840
2/22/10 14:31,3.92,3.92,3.92,3.92,2000,7840
2/22/10 14:39,3.92,3.92,3.92,3.92,2000,7840
2/22/10 14:49,3.92,3.92,3.92,3.92,1000,3920
2/22/10 14:57,3.92,3.92,3.92,3.92,1000,3920
2/22/10 14:59,3.92,3.92,3.92,3.92,2000,7840
2/22/10 15:00,3.91,3.91,3.91,3.91,6000,23460
2/22/10 15:09,3.92,3.92,3.92,3.92,1000,3920
2/22/10 15:16,3.91,3.91,3.91,3.91,9000,35190
2/22/10 15:22,3.91,3.91,3.91,3.91,1000,3910
2/22/10 15:27,3.91,3.91,3.9,3.9,3000,11720
2/22/10 15:29,3.91,3.91,3.91,3.91,2000,7820
2/22/10 15:31,3.91,3.91,3.91,3.91,4000,15640
2/22/10 15:34,3.91,3.91,3.9,3.9,14000,54710
2/22/10 15:39,3.91,3.91,3.91,3.91,1000,3910
2/22/10 15:46,3.92,3.92,3.92,3.92,2000,7840
2/22/10 15:49,3.92,3.92,3.92,3.92,2000,7840
2/22/10 15:59,3.92,3.92,3.92,3.92,1000,3920
2/22/10 16:09,3.92,3.92,3.92,3.92,4000,15680
2/22/10 16:12,3.92,3.92,3.91,3.91,5000,19590
2/22/10 16:13,3.91,3.91,3.91,3.91,14000,54740
2/22/10 16:25,3.92,3.92,3.92,3.92,16000,62720
2/22/10 16:28,3.91,3.91,3.91,3.91,2000,7820
2/22/10 16:29,3.92,3.92,3.92,3.92,1000,3920
2/22/10 16:31,3.92,3.92,3.92,3.92,1000,3920
2/22/10 16:36,3.92,3.92,3.91,3.91,5000,19570
2/22/10 16:38,3.91,3.91,3.91,3.91,2000,7820
2/22/10 16:41,3.91,3.91,3.91,3.91,4000,15640
2/22/10 16:43,3.9,3.9,3.9,3.9,4000,15600
2/22/10 16:44,3.91,3.91,3.91,3.91,4000,15640
2/22/10 16:55,3.9,3.9,3.9,3.9,4000,15600
2/22/10 16:57,3.9,3.9,3.9,3.9,2000,7800
2/22/10 16:59,3.89,3.9,3.89,3.9,8000,31160
2/22/10 17:05,3.89,3.89,3.89,3.89,32000,124480
2/23/10 8:59,3.86,3.86,3.86,3.86,13000,50180
2/23/10 9:00,3.9,3.9,3.86,3.86,8000,30960
2/23/10 9:06,3.9,3.9,3.9,3.9,2000,7800
2/23/10 9:18,3.88,3.89,3.88,3.88,20000,77650
2/23/10 9:19,3.88,3.88,3.88,3.88,3000,11640
2/23/10 9:24,3.88,3.88,3.88,3.88,6000,23280
2/23/10 9:30,3.88,3.88,3.88,3.88,1000,3880
2/23/10 9:43,3.87,3.87,3.87,3.87,4000,15480
2/23/10 9:44,3.87,3.87,3.87,3.87,3000,11610
2/23/10 9:48,3.87,3.88,3.87,3.88,9000,34860
2/23/10 9:58,3.87,3.87,3.87,3.87,2000,7740
2/23/10 10:02,3.87,3.87,3.86,3.86,8000,30910
2/23/10 10:06,3.86,3.88,3.86,3.88,13000,50240
2/23/10 10:20,3.87,3.87,3.87,3.87,2000,7740
2/23/10 10:22,3.86,3.86,3.86,3.86,2000,7720
2/23/10 10:30,3.86,3.86,3.86,3.86,2000,7720
2/23/10 10:32,3.86,3.86,3.86,3.86,2000,7720
2/23/10 10:35,3.87,3.87,3.87,3.87,2000,7740
2/23/10 10:39,3.88,3.88,3.88,3.88,2000,7760
2/23/10 10:40,3.88,3.88,3.88,3.88,19000,73720
2/23/10 10:42,3.87,3.87,3.87,3.87,7000,27090
2/23/10 11:03,3.88,3.88,3.88,3.88,8000,31040
2/23/10 11:04,3.88,3.89,3.88,3.89,9000,34950
2/23/10 11:10,3.88,3.88,3.88,3.88,1000,3880
2/23/10 11:13,3.88,3.88,3.88,3.88,2000,7760
2/23/10 11:18,3.88,3.89,3.88,3.88,12000,46580
2/23/10 11:22,3.88,3.88,3.88,3.88,6000,23280
2/23/10 11:30,3.89,3.89,3.89,3.89,2000,7780
2/23/10 11:37,3.89,3.89,3.89,3.89,5000,19450
2/23/10 11:43,3.89,3.89,3.89,3.89,1000,3890
2/23/10 11:46,3.89,3.89,3.89,3.89,1000,3890
2/23/10 11:49,3.89,3.89,3.89,3.89,1000,3890
2/23/10 11:52,3.89,3.89,3.89,3.89,2000,7780
2/23/10 11:53,3.89,3.9,3.89,3.9,18000,70060
2/23/10 11:55,3.9,3.9,3.9,3.9,5000,19500
2/23/10 11:57,3.9,3.9,3.9,3.9,3000,11700
2/23/10 11:58,3.9,3.9,3.9,3.9,2000,7800
2/23/10 11:59,3.9,3.91,3.9,3.91,2000,7810
2/23/10 12:15,3.92,3.92,3.92,3.92,1000,3920
2/23/10 12:17,3.92,3.93,3.92,3.93,9000,35290
2/23/10 12:18,3.92,3.92,3.92,3.92,10000,39200
2/23/10 12:19,3.93,3.93,3.93,3.93,1000,3930
2/23/10 12:25,3.91,3.91,3.91,3.91,10000,39100
2/23/10 13:59,3.92,3.92,3.92,3.92,8000,31360
2/23/10 14:06,3.92,3.92,3.92,3.92,3000,11760
2/23/10 14:09,3.92,3.92,3.92,3.92,1000,3920
2/23/10 14:12,3.91,3.91,3.91,3.91,3000,11730
2/23/10 14:14,3.92,3.92,3.92,3.92,3000,11760
2/23/10 14:21,3.92,3.92,3.92,3.92,3000,11760
2/23/10 14:24,3.92,3.92,3.92,3.92,10000,39200
2/23/10 14:28,3.92,3.92,3.92,3.92,4000,15680
2/23/10 14:33,3.92,3.92,3.92,3.92,3000,11760
2/23/10 14:36,3.92,3.92,3.92,3.92,1000,3920
2/23/10 14:39,3.93,3.93,3.93,3.93,6000,23580
2/23/10 14:40,3.93,3.93,3.93,3.93,3000,11790
2/23/10 14:43,3.93,3.93,3.93,3.93,2000,7860
2/23/10 14:52,3.93,3.93,3.93,3.93,3000,11790
2/23/10 14:54,3.93,3.93,3.93,3.93,3000,11790
2/23/10 14:59,3.93,3.93,3.93,3.93,1000,3930
2/23/10 15:00,3.93,3.93,3.93,3.93,7000,27510
2/23/10 15:03,3.93,3.93,3.93,3.93,12000,47160
2/23/10 15:09,3.9,3.9,3.9,3.9,24000,93600
2/23/10 15:19,3.92,3.92,3.92,3.92,3000,11760
2/23/10 15:24,3.92,3.92,3.92,3.92,2000,7840
2/23/10 15:25,3.93,3.93,3.93,3.93,2000,7860
2/23/10 15:29,3.93,3.93,3.93,3.93,1000,3930
2/23/10 15:31,3.93,3.93,3.93,3.93,2000,7860
2/23/10 15:32,3.93,3.93,3.93,3.93,9000,35370
2/23/10 15:35,3.93,3.93,3.93,3.93,1000,3930
2/23/10 15:41,3.93,3.93,3.93,3.93,4000,15720
2/23/10 15:43,3.93,3.93,3.93,3.93,4000,15720
2/23/10 15:44,3.93,3.93,3.93,3.93,4000,15720
2/23/10 15:47,3.94,3.94,3.94,3.94,3000,11820
2/23/10 15:49,3.95,3.95,3.95,3.95,1000,3950
2/23/10 15:54,3.95,3.95,3.95,3.95,3000,11850
2/23/10 15:57,3.95,3.95,3.95,3.95,3000,11850
2/23/10 16:03,3.95,3.95,3.95,3.95,1000,3950
2/23/10 16:05,3.95,3.96,3.95,3.96,42000,166010
2/23/10 16:06,3.96,3.96,3.96,3.96,7000,27720
2/23/10 16:07,3.96,3.96,3.96,3.96,2000,7920
2/23/10 16:08,3.97,3.97,3.97,3.97,1000,3970
2/23/10 16:09,3.97,3.97,3.97,3.97,7000,27790
2/23/10 16:10,3.97,3.97,3.97,3.97,2000,7940
2/23/10 16:16,3.97,3.98,3.97,3.98,4000,15900
2/23/10 16:19,3.98,3.98,3.98,3.98,1000,3980
2/23/10 16:20,3.98,3.98,3.98,3.98,13000,51740
2/23/10 16:21,3.98,3.98,3.98,3.98,4000,15920
2/23/10 16:25,3.97,3.97,3.97,3.97,8000,31760
2/23/10 16:26,3.97,3.97,3.97,3.97,5000,19850
2/23/10 16:29,3.97,3.97,3.97,3.97,3000,11910
2/23/10 16:30,3.97,3.97,3.97,3.97,10000,39700
2/23/10 16:33,3.97,3.97,3.97,3.97,10000,39700
2/23/10 16:37,3.9555,3.9555,3.9555,3.9555,20000,79110
2/23/10 16:39,3.95,3.95,3.95,3.95,5000,19750
2/23/10 16:44,3.95,3.95,3.95,3.95,1000,3950
2/23/10 16:45,3.95,3.95,3.95,3.95,5000,19750
2/23/10 16:46,3.95,3.95,3.95,3.95,1000,3950
2/23/10 16:51,3.96,3.96,3.96,3.96,8000,31680
2/23/10 16:52,3.95,3.95,3.95,3.95,1000,3950
2/23/10 16:54,3.96,3.96,3.96,3.96,17000,67320
2/23/10 16:55,3.96,3.97,3.96,3.97,11000,43580
2/23/10 16:56,3.97,3.97,3.97,3.97,1000,3970
2/23/10 16:57,3.97,3.97,3.97,3.97,3000,11910
2/23/10 16:59,3.98,3.98,3.98,3.98,18000,71640
2/23/10 17:05,4,4,4,4,95000,380000
2/24/10 8:59,3.93,3.93,3.93,3.93,76000,298680
2/24/10 9:00,3.94,3.94,3.94,3.94,9000,35460
2/24/10 9:01,3.94,3.95,3.94,3.95,18000,71010
2/24/10 9:02,3.95,3.95,3.94,3.95,35000,138040
2/24/10 9:03,3.95,3.96,3.95,3.96,3000,11860
2/24/10 9:04,3.96,3.96,3.96,3.96,1000,3960
2/24/10 9:05,3.96,3.96,3.95,3.95,14000,55340
2/24/10 9:06,3.96,3.96,3.96,3.96,1000,3960
2/24/10 9:08,3.95,3.95,3.95,3.95,1000,3950
2/24/10 9:09,3.95,3.95,3.95,3.95,3000,11850
2/24/10 9:12,3.95,3.95,3.95,3.95,13000,51350
2/24/10 9:13,3.95,3.95,3.95,3.95,5000,19750
2/24/10 9:14,3.95,3.95,3.95,3.95,1000,3950
2/24/10 9:16,3.95,3.95,3.95,3.95,2000,7900
2/24/10 9:17,3.95,3.95,3.95,3.95,2000,7900
2/24/10 9:18,3.95,3.95,3.95,3.95,1000,3950
2/24/10 9:19,3.95,3.95,3.95,3.95,3000,11850
2/24/10 9:20,3.95,3.95,3.95,3.95,2000,7900
2/24/10 9:21,3.95,3.95,3.95,3.95,4000,15800
2/24/10 9:29,3.94,3.94,3.94,3.94,14000,55160
2/24/10 9:41,3.94,3.94,3.94,3.94,1000,3940
2/24/10 9:45,3.94,3.94,3.94,3.94,5000,19700
2/24/10 9:48,3.94,3.94,3.94,3.94,18000,70920
2/24/10 9:49,3.95,3.95,3.95,3.95,1000,3950
2/24/10 9:50,3.95,3.95,3.95,3.95,10000,39500
2/24/10 9:51,3.96,3.96,3.95,3.95,6000,23710
2/24/10 9:53,3.95,3.95,3.95,3.95,1000,3950
2/24/10 9:54,3.95,3.95,3.94,3.94,3000,11840
2/24/10 9:55,3.95,3.95,3.95,3.95,5000,19750
2/24/10 9:56,3.9365,3.9365,3.9365,3.9365,20000,78730
2/24/10 10:00,3.94,3.94,3.94,3.94,1000,3940
2/24/10 10:01,3.94,3.94,3.94,3.94,1000,3940
2/24/10 10:07,3.95,3.95,3.94,3.94,19000,75040
2/24/10 10:08,3.95,3.96,3.95,3.96,4000,15810
2/24/10 10:09,3.96,3.96,3.96,3.96,13000,51480
2/24/10 10:11,3.96,3.96,3.96,3.96,2000,7920
2/24/10 10:15,3.95,3.95,3.95,3.95,1000,3950
2/24/10 10:21,3.96,3.96,3.96,3.96,1000,3960
2/24/10 10:23,3.95,3.95,3.95,3.95,1000,3950
2/24/10 10:28,3.96,3.96,3.96,3.96,2000,7920
2/24/10 10:31,3.96,3.96,3.96,3.96,2000,7920
2/24/10 10:32,3.95,3.96,3.95,3.96,3000,11870
2/24/10 10:33,3.96,3.96,3.96,3.96,1000,3960
2/24/10 10:36,3.95,3.95,3.95,3.95,3000,11850
2/24/10 10:37,3.96,3.96,3.96,3.96,1000,3960
2/24/10 10:39,3.96,3.96,3.96,3.96,3000,11880
2/24/10 10:40,3.96,3.96,3.96,3.96,6000,23760
2/24/10 10:41,3.97,3.972,3.97,3.972,6000,23830
2/24/10 10:49,3.98,3.98,3.98,3.98,1000,3980
2/24/10 10:50,3.97,3.97,3.97,3.97,1000,3970
2/24/10 10:59,3.98,3.98,3.98,3.98,2000,7960
2/24/10 11:01,3.98,3.98,3.969,3.969,11000,43670
2/24/10 11:11,3.97,3.97,3.97,3.97,1000,3970
2/24/10 11:15,3.97,3.98,3.97,3.98,15000,59580
2/24/10 11:16,3.97,3.97,3.97,3.97,14000,55580
2/24/10 11:19,3.97,3.97,3.97,3.97,2000,7940
2/24/10 11:21,3.97,3.97,3.97,3.97,1000,3970
2/24/10 11:22,3.97,3.97,3.97,3.97,5000,19850
2/24/10 11:23,3.97,3.97,3.97,3.97,4000,15880
2/24/10 11:27,3.98,3.98,3.98,3.98,2000,7960
2/24/10 11:28,3.98,3.98,3.98,3.98,6000,23880
2/24/10 11:29,3.99,3.99,3.99,3.99,1000,3990
2/24/10 11:31,3.99,3.99,3.99,3.99,1000,3990
2/24/10 11:39,3.99,3.99,3.99,3.99,2000,7980
2/24/10 11:42,3.99,3.99,3.99,3.99,27000,107730
2/24/10 11:48,3.99,3.99,3.97,3.98,44000,175510
2/24/10 11:49,3.98,3.98,3.98,3.98,5000,19900
2/24/10 11:59,3.99,3.99,3.99,3.99,2000,7980
2/24/10 12:01,3.99,3.99,3.99,3.99,1000,3990
2/24/10 12:09,3.99,3.99,3.99,3.99,1000,3990
2/24/10 12:10,3.99,3.99,3.99,3.99,5000,19950
2/24/10 12:11,3.99,4,3.99,4,3000,11980
2/24/10 12:19,4,4,4,4,2000,8000
2/24/10 12:20,3.99,3.995,3.99,3.99,13000,51880
2/24/10 12:27,4,4,4,4,2000,8000
2/24/10 12:29,4,4,4,4,1000,4000
2/24/10 13:59,4,4,4,4,2000,8000
2/24/10 14:06,3.99,3.99,3.99,3.99,8000,31920
2/24/10 14:10,3.98,3.98,3.98,3.98,7000,27860
2/24/10 14:19,3.99,3.99,3.99,3.99,1000,3990
2/24/10 14:26,3.99,3.99,3.99,3.99,1000,3990
2/24/10 14:29,4,4,4,4,2000,8000
2/24/10 14:39,3.99,4,3.99,4,2000,7990
2/24/10 14:45,3.99,3.99,3.99,3.99,5000,19950
2/24/10 14:49,4,4,4,4,1000,4000
2/24/10 14:50,4,4,4,4,1000,4000
2/24/10 14:59,4,4,4,4,2000,8000
2/24/10 15:06,3.99,3.99,3.99,3.99,1000,3990
2/24/10 15:09,4,4,4,4,1000,4000
2/24/10 15:13,4,4,4,4,1000,4000
2/24/10 15:19,4,4,4,4,2000,8000
2/24/10 15:20,3.99,3.99,3.99,3.99,6000,23940
2/24/10 15:24,3.99,3.99,3.99,3.99,3000,11970
2/24/10 15:25,3.99,3.99,3.99,3.99,2000,7980
2/24/10 15:28,4,4,4,4,2000,8000
2/24/10 15:29,4,4,4,4,1000,4000
2/24/10 15:30,3.99,3.99,3.99,3.99,5000,19950
2/24/10 15:31,3.99,3.99,3.99,3.99,5000,19950
2/24/10 15:34,3.99,3.99,3.99,3.99,5000,19950
2/24/10 15:36,3.99,3.99,3.99,3.99,3000,11970
2/24/10 15:38,3.98,3.98,3.98,3.98,1000,3980
2/24/10 15:39,3.98,3.98,3.98,3.98,4000,15920
2/24/10 15:40,3.99,3.99,3.99,3.99,70000,279300
2/24/10 15:44,3.98,3.98,3.98,3.98,1000,3980
2/24/10 15:45,3.98,3.98,3.98,3.98,3000,11940
2/24/10 15:47,3.98,3.98,3.98,3.98,3000,11940
2/24/10 15:59,3.99,3.99,3.99,3.99,2000,7980
2/24/10 16:00,3.99,3.99,3.99,3.99,1000,3990
2/24/10 16:04,3.98,3.98,3.98,3.98,1000,3980
2/24/10 16:09,3.99,3.99,3.98,3.98,11000,43790
2/24/10 16:10,3.98,3.98,3.98,3.98,4000,15920
2/24/10 16:20,3.97,3.97,3.97,3.97,1000,3970
2/24/10 16:25,3.97,3.97,3.97,3.97,19000,75430
2/24/10 16:39,3.97,3.97,3.97,3.97,2000,7940
2/24/10 16:43,3.97,3.97,3.97,3.97,21000,83370
2/24/10 16:45,3.97,3.97,3.97,3.97,2000,7940
2/24/10 16:47,3.98,3.98,3.98,3.98,2000,7960
2/24/10 16:50,3.97,3.97,3.97,3.97,1000,3970
2/24/10 16:53,3.97,3.97,3.97,3.97,16000,63520
2/24/10 16:58,3.97,3.97,3.97,3.97,1000,3970
2/24/10 17:05,3.98,3.98,3.98,3.98,35000,139300
2/25/10 8:59,3.98,3.98,3.98,3.98,8000,31840
2/25/10 9:00,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:01,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:04,4.02,4.02,4.02,4.02,3000,12060
2/25/10 9:06,4.01,4.01,4.01,4.01,2000,8020.0005
2/25/10 9:07,4,4,4,4,4000,16000
2/25/10 9:08,4,4,4,4,7000,28000
2/25/10 9:09,4,4,4,4,4000,16000
2/25/10 9:10,3.99,3.99,3.99,3.99,5000,19950
2/25/10 9:15,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:16,3.99,3.99,3.98,3.98,21000,83750
2/25/10 9:17,3.97,3.97,3.97,3.97,2000,7940
2/25/10 9:19,3.97,3.97,3.96,3.96,4000,15850
2/25/10 9:20,3.96,3.96,3.96,3.96,4000,15840
2/25/10 9:21,3.98,3.98,3.98,3.98,1000,3980
2/25/10 9:24,3.97,3.97,3.97,3.97,4000,15880
2/25/10 9:27,3.97,3.97,3.97,3.97,1000,3970
2/25/10 9:28,3.97,3.97,3.97,3.97,4000,15880
2/25/10 9:29,3.97,3.97,3.97,3.97,5000,19850
2/25/10 9:34,3.97,3.97,3.97,3.97,2000,7940
2/25/10 9:36,3.97,3.97,3.97,3.97,5000,19850
2/25/10 9:37,3.97,3.97,3.97,3.97,9000,35730
2/25/10 9:38,3.97,3.98,3.97,3.98,3000,11920
2/25/10 9:41,3.98,3.98,3.98,3.98,3000,11940
2/25/10 9:42,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:44,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:45,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:47,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:50,3.99,3.99,3.98,3.98,5000,19910
2/25/10 9:51,3.99,3.99,3.99,3.99,1000,3990
2/25/10 9:56,3.99,3.99,3.99,3.99,1000,3990
