OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/18/10 9:01,0.695,0.695,0.695,0.695,26000,18070
2/18/10 9:04,0.695,0.695,0.695,0.695,50000,34750
2/18/10 9:06,0.695,0.695,0.695,0.695,43000,29885
2/18/10 9:07,0.695,0.695,0.695,0.695,7000,4865
2/18/10 9:09,0.69,0.69,0.69,0.69,70000,48300
2/18/10 9:10,0.695,0.695,0.695,0.695,30000,20850
2/18/10 9:12,0.69,0.69,0.69,0.69,5000,3450
2/18/10 9:13,0.69,0.69,0.69,0.69,5000,3450
2/18/10 9:20,0.685,0.69,0.685,0.69,40000,27500
2/18/10 9:24,0.69,0.69,0.68,0.68,13000,8960
2/18/10 9:25,0.685,0.69,0.685,0.69,21000,14390
2/18/10 9:32,0.685,0.685,0.685,0.685,25000,17125
2/18/10 9:33,0.68,0.68,0.68,0.68,88000,59840
2/18/10 9:40,0.68,0.68,0.68,0.68,30000,20400
2/18/10 9:41,0.68,0.68,0.68,0.68,30000,20400
2/18/10 9:42,0.68,0.68,0.68,0.68,5000,3400
2/18/10 9:45,0.68,0.68,0.68,0.68,20000,13600
2/18/10 9:46,0.68,0.68,0.68,0.68,70000,47600
2/18/10 9:47,0.68,0.68,0.68,0.68,29000,19720
2/18/10 9:50,0.68,0.68,0.68,0.68,6000,4080
2/18/10 9:52,0.68,0.68,0.68,0.68,12000,8160
2/18/10 9:53,0.685,0.685,0.685,0.685,1000,685
2/18/10 9:59,0.68,0.68,0.68,0.68,10000,6800
2/18/10 10:02,0.68,0.68,0.68,0.68,20000,13600
2/18/10 10:03,0.68,0.68,0.68,0.68,10000,6800
2/18/10 10:04,0.68,0.68,0.68,0.68,20000,13600
2/18/10 10:05,0.68,0.68,0.68,0.68,20000,13600
2/18/10 10:06,0.68,0.68,0.68,0.68,5000,3400
2/18/10 10:07,0.68,0.68,0.68,0.68,15000,10200
2/18/10 10:28,0.68,0.68,0.68,0.68,3000,2040
2/18/10 10:32,0.68,0.68,0.68,0.68,4000,2720
2/18/10 10:34,0.68,0.68,0.68,0.68,20000,13600
2/18/10 10:38,0.68,0.68,0.68,0.68,4000,2720
2/18/10 10:42,0.68,0.68,0.68,0.68,4000,2720
2/18/10 10:48,0.685,0.685,0.685,0.685,1000,685
2/18/10 10:58,0.68,0.68,0.68,0.68,20000,13600
2/18/10 10:59,0.68,0.68,0.68,0.68,3000,2040
2/18/10 11:06,0.685,0.685,0.685,0.685,1000,685
2/18/10 11:08,0.68,0.68,0.68,0.68,5000,3400
2/18/10 11:13,0.68,0.68,0.68,0.68,88000,59840
2/18/10 11:14,0.68,0.68,0.68,0.68,9000,6120
2/18/10 11:17,0.68,0.68,0.68,0.68,10000,6800
2/18/10 11:32,0.68,0.68,0.68,0.68,1000,680
2/18/10 11:36,0.68,0.68,0.68,0.68,49000,33320
2/18/10 11:49,0.685,0.685,0.685,0.685,61000,41785
2/18/10 11:58,0.685,0.685,0.685,0.685,10000,6850
2/18/10 12:04,0.685,0.685,0.685,0.685,15000,10275
2/18/10 12:07,0.685,0.685,0.685,0.685,54000,36990
2/18/10 12:08,0.69,0.69,0.69,0.69,1000,690
2/18/10 12:10,0.69,0.69,0.69,0.69,10000,6900
2/18/10 12:13,0.69,0.69,0.69,0.69,20000,13800
2/18/10 12:21,0.69,0.69,0.69,0.69,50000,34500
2/18/10 12:29,0.69,0.69,0.69,0.69,20000,13800
2/18/10 13:59,0.69,0.69,0.69,0.69,20000,13800
2/18/10 14:00,0.69,0.69,0.69,0.69,2000,1380
2/18/10 14:08,0.685,0.685,0.685,0.685,5000,3425
2/18/10 14:09,0.69,0.69,0.69,0.69,1000,690
2/18/10 14:12,0.69,0.69,0.69,0.69,41000,28290
2/18/10 14:17,0.69,0.69,0.69,0.69,9000,6210
2/18/10 14:22,0.69,0.69,0.69,0.69,11000,7590
2/18/10 14:24,0.685,0.685,0.685,0.685,3000,2055
2/18/10 14:27,0.69,0.69,0.69,0.69,1000,690
2/18/10 14:28,0.69,0.69,0.69,0.69,5000,3450
2/18/10 14:32,0.685,0.685,0.685,0.685,15000,10275
2/18/10 14:36,0.685,0.685,0.685,0.685,50000,34250
2/18/10 14:38,0.685,0.685,0.685,0.685,10000,6850
2/18/10 14:39,0.685,0.685,0.685,0.685,30000,20550
2/18/10 14:44,0.685,0.685,0.685,0.685,2000,1370
2/18/10 14:47,0.685,0.685,0.685,0.685,15000,10275
2/18/10 14:53,0.69,0.69,0.69,0.69,1000,690
2/18/10 14:54,0.685,0.685,0.685,0.685,40000,27400
2/18/10 14:57,0.685,0.685,0.685,0.685,10000,6850
2/18/10 14:58,0.685,0.685,0.685,0.685,10000,6850
2/18/10 15:00,0.685,0.685,0.685,0.685,10000,6850
2/18/10 15:07,0.685,0.685,0.685,0.685,5000,3425
2/18/10 15:08,0.685,0.685,0.685,0.685,10000,6850
2/18/10 15:12,0.685,0.685,0.685,0.685,3000,2055
2/18/10 15:13,0.685,0.685,0.685,0.685,30000,20550
2/18/10 15:14,0.685,0.685,0.685,0.685,5000,3425
2/18/10 15:17,0.685,0.685,0.685,0.685,16000,10960
2/18/10 15:43,0.685,0.685,0.685,0.685,10000,6850
2/18/10 15:54,0.68,0.68,0.68,0.68,10000,6800
2/18/10 15:55,0.685,0.685,0.685,0.685,1000,685
2/18/10 16:03,0.68,0.68,0.68,0.68,4000,2720
2/18/10 16:09,0.68,0.68,0.68,0.68,1000,680
2/18/10 16:11,0.68,0.68,0.68,0.68,166000,112880
2/18/10 16:12,0.68,0.68,0.68,0.68,5000,3400
2/18/10 16:14,0.675,0.675,0.675,0.675,20000,13500
2/18/10 16:15,0.675,0.675,0.675,0.675,100000,67500
2/18/10 16:19,0.67,0.67,0.67,0.67,25000,16750
2/18/10 16:21,0.665,0.67,0.665,0.67,30000,20050
2/18/10 16:22,0.665,0.665,0.665,0.665,1000,665
2/18/10 16:23,0.67,0.67,0.665,0.665,23000,15395
2/18/10 16:26,0.67,0.67,0.67,0.67,1000,670
2/18/10 16:30,0.665,0.665,0.665,0.665,11000,7315
2/18/10 16:31,0.67,0.67,0.67,0.67,5000,3350
2/18/10 16:32,0.665,0.665,0.665,0.665,65000,43225
2/18/10 16:33,0.665,0.665,0.665,0.665,20000,13300
2/18/10 16:34,0.665,0.665,0.665,0.665,10000,6650
2/18/10 16:37,0.66,0.66,0.66,0.66,3000,1980.0001
2/18/10 16:40,0.66,0.66,0.66,0.66,50000,33000
2/18/10 16:41,0.665,0.665,0.665,0.665,1000,665
2/18/10 16:42,0.66,0.66,0.66,0.66,20000,13200.001
2/18/10 16:43,0.66,0.66,0.66,0.66,3000,1980.0001
2/18/10 16:44,0.655,0.655,0.655,0.655,7000,4585
2/18/10 16:46,0.655,0.655,0.655,0.655,10000,6549.9995
2/18/10 16:48,0.66,0.66,0.66,0.66,30000,19800
2/18/10 16:49,0.66,0.66,0.66,0.66,10000,6600.0005
2/18/10 16:52,0.665,0.665,0.665,0.665,2000,1330
2/18/10 16:58,0.66,0.665,0.66,0.66,35000,23150
2/18/10 16:59,0.66,0.66,0.66,0.66,50000,33000
2/18/10 17:05,0.655,0.655,0.655,0.655,70000,45849.9961
2/19/10 8:59,0.66,0.66,0.66,0.66,56000,36960
2/19/10 9:01,0.655,0.655,0.655,0.655,20000,13099.999
2/19/10 9:02,0.65,0.65,0.645,0.645,12000,7790
2/19/10 9:03,0.65,0.65,0.65,0.65,10000,6500
2/19/10 9:05,0.645,0.645,0.645,0.645,10000,6450
2/19/10 9:06,0.645,0.645,0.645,0.645,30000,19350
2/19/10 9:07,0.645,0.645,0.645,0.645,2000,1290
2/19/10 9:08,0.65,0.655,0.65,0.655,32000,20810
2/19/10 9:17,0.66,0.66,0.66,0.66,40000,26400.002
2/19/10 9:26,0.665,0.665,0.665,0.665,5000,3325
2/19/10 9:29,0.67,0.67,0.67,0.67,24000,16080
2/19/10 9:30,0.675,0.675,0.675,0.675,41000,27675
2/19/10 9:31,0.675,0.675,0.675,0.675,5000,3375
2/19/10 9:36,0.675,0.675,0.675,0.675,23000,15525
2/19/10 9:40,0.67,0.67,0.67,0.67,51000,34170
2/19/10 9:41,0.67,0.67,0.67,0.67,20000,13400
2/19/10 9:43,0.67,0.67,0.67,0.67,10000,6700
2/19/10 9:45,0.67,0.67,0.67,0.67,22000,14740
2/19/10 9:46,0.67,0.67,0.67,0.67,3000,2010
2/19/10 9:48,0.67,0.67,0.67,0.67,23000,15410
2/19/10 9:50,0.67,0.67,0.67,0.67,13000,8710
2/19/10 9:51,0.67,0.67,0.67,0.67,15000,10050
2/19/10 9:56,0.665,0.665,0.665,0.665,20000,13300
2/19/10 10:00,0.67,0.67,0.67,0.67,1000,670
2/19/10 10:04,0.665,0.665,0.665,0.665,117000,77805
2/19/10 10:06,0.66,0.66,0.66,0.66,25000,16500
2/19/10 10:08,0.665,0.665,0.665,0.665,22000,14630
2/19/10 10:12,0.665,0.67,0.665,0.67,131000,87135
2/19/10 10:18,0.67,0.67,0.67,0.67,9000,6030
2/19/10 10:20,0.67,0.67,0.67,0.67,3000,2010
2/19/10 10:24,0.67,0.67,0.67,0.67,5000,3350
2/19/10 10:25,0.67,0.67,0.67,0.67,2000,1340
2/19/10 10:29,0.67,0.67,0.67,0.67,4000,2680
2/19/10 10:30,0.67,0.67,0.67,0.67,1000,670
2/19/10 10:31,0.67,0.67,0.67,0.67,5000,3350
2/19/10 10:32,0.67,0.67,0.67,0.67,30000,20100
2/19/10 10:33,0.67,0.67,0.67,0.67,105000,70350
2/19/10 10:39,0.67,0.67,0.665,0.665,45000,30000
2/19/10 10:44,0.67,0.67,0.67,0.67,6000,4020
2/19/10 10:45,0.67,0.67,0.67,0.67,1000,670
2/19/10 10:49,0.67,0.67,0.67,0.67,7000,4690
2/19/10 10:50,0.67,0.67,0.67,0.67,3000,2010
2/19/10 10:54,0.67,0.67,0.67,0.67,5000,3350
2/19/10 10:58,0.665,0.665,0.665,0.665,5000,3325
2/19/10 11:00,0.665,0.665,0.665,0.665,11000,7315
2/19/10 11:05,0.665,0.665,0.665,0.665,30000,19950
2/19/10 11:07,0.665,0.665,0.665,0.665,12000,7980.0005
2/19/10 11:09,0.665,0.665,0.665,0.665,1000,665
2/19/10 11:10,0.665,0.665,0.665,0.665,20000,13300
2/19/10 11:12,0.67,0.67,0.67,0.67,3000,2010
2/19/10 11:14,0.67,0.67,0.67,0.67,1000,670
2/19/10 11:21,0.665,0.665,0.665,0.665,42000,27930
2/19/10 11:22,0.665,0.67,0.665,0.665,60000,39905
2/19/10 11:23,0.665,0.665,0.665,0.665,10000,6650
2/19/10 11:24,0.665,0.665,0.665,0.665,40000,26600
2/19/10 11:30,0.665,0.665,0.665,0.665,10000,6650
2/19/10 11:35,0.66,0.665,0.66,0.665,52000,34330
2/19/10 11:39,0.665,0.67,0.665,0.67,82000,54540
2/19/10 11:40,0.67,0.67,0.67,0.67,1000,670
2/19/10 11:41,0.665,0.665,0.665,0.665,30000,19950.002
2/19/10 11:42,0.665,0.665,0.665,0.665,79000,52535
2/19/10 11:43,0.665,0.665,0.665,0.665,54000,35910
2/19/10 11:44,0.665,0.665,0.665,0.665,77000,51205
2/19/10 11:45,0.665,0.665,0.665,0.665,26000,17290
2/19/10 11:46,0.665,0.665,0.665,0.665,10000,6650
2/19/10 11:47,0.665,0.665,0.665,0.665,10000,6650
2/19/10 11:50,0.665,0.665,0.665,0.665,10000,6650
2/19/10 11:54,0.665,0.665,0.665,0.665,14000,9310
2/19/10 11:59,0.665,0.665,0.665,0.665,36000,23940
2/19/10 12:10,0.665,0.665,0.665,0.665,8000,5320
2/19/10 12:15,0.665,0.665,0.665,0.665,12000,7980.0005
2/19/10 12:16,0.665,0.665,0.665,0.665,8000,5320
2/19/10 13:59,0.665,0.665,0.665,0.665,6000,3990.0002
2/19/10 14:08,0.66,0.66,0.66,0.66,20000,13200.001
2/19/10 14:12,0.66,0.66,0.66,0.66,27000,17820
2/19/10 14:17,0.66,0.66,0.66,0.66,5000,3300.0002
2/19/10 14:18,0.66,0.66,0.66,0.66,24000,15840.001
2/19/10 14:21,0.66,0.66,0.66,0.66,20000,13200.001
2/19/10 14:41,0.66,0.66,0.66,0.66,71000,46860
2/19/10 14:42,0.66,0.66,0.66,0.66,20000,13200
2/19/10 14:43,0.66,0.66,0.66,0.66,11000,7260.0005
2/19/10 14:54,0.66,0.66,0.66,0.66,10000,6600.0005
2/19/10 14:56,0.66,0.66,0.66,0.66,18000,11880
2/19/10 15:00,0.66,0.66,0.66,0.66,2000,1320
2/19/10 15:05,0.665,0.665,0.665,0.665,60000,39900
2/19/10 15:17,0.67,0.67,0.67,0.67,5000,3350
2/19/10 15:24,0.665,0.665,0.665,0.665,49000,32585
2/19/10 15:26,0.665,0.665,0.665,0.665,46000,30590
2/19/10 15:30,0.665,0.665,0.665,0.665,50000,33250
2/19/10 15:31,0.665,0.665,0.665,0.665,51000,33915
2/19/10 15:32,0.665,0.665,0.665,0.665,9000,5985
2/19/10 15:34,0.665,0.665,0.665,0.665,33000,21945
2/19/10 15:43,0.665,0.665,0.665,0.665,15000,9975
2/19/10 15:45,0.665,0.665,0.665,0.665,28000,18620
2/19/10 15:48,0.665,0.665,0.665,0.665,30000,19950
2/19/10 15:52,0.665,0.665,0.665,0.665,5000,3325
2/19/10 15:58,0.665,0.665,0.665,0.665,50000,33250
2/19/10 15:59,0.665,0.665,0.665,0.665,50000,33250
2/19/10 16:04,0.665,0.665,0.665,0.665,20000,13300
2/19/10 16:14,0.67,0.67,0.67,0.67,40000,26800
2/19/10 16:18,0.67,0.67,0.67,0.67,5000,3350
2/19/10 16:31,0.67,0.67,0.67,0.67,20000,13400
2/19/10 16:35,0.665,0.665,0.665,0.665,50000,33250
2/19/10 16:36,0.665,0.665,0.665,0.665,10000,6650
2/19/10 16:37,0.665,0.665,0.665,0.665,20000,13300
2/19/10 16:38,0.665,0.665,0.665,0.665,90000,59850
2/19/10 16:40,0.665,0.665,0.665,0.665,30000,19950
2/19/10 16:43,0.665,0.665,0.665,0.665,5000,3325
2/19/10 16:52,0.67,0.67,0.67,0.67,30000,20100
2/19/10 16:53,0.67,0.67,0.67,0.67,226000,151420
2/19/10 16:55,0.67,0.67,0.67,0.67,10000,6700
2/19/10 16:58,0.67,0.67,0.665,0.665,54000,36160
2/19/10 17:05,0.67,0.67,0.67,0.67,51000,34170
2/22/10 8:59,0.685,0.685,0.685,0.685,58000,39730
2/22/10 9:00,0.685,0.685,0.685,0.685,5000,3425
2/22/10 9:02,0.69,0.69,0.69,0.69,72000,49680
2/22/10 9:04,0.695,0.695,0.695,0.695,32000,22240
2/22/10 9:05,0.695,0.7,0.695,0.695,16000,11130
2/22/10 9:06,0.695,0.695,0.695,0.695,15000,10425
2/22/10 9:08,0.695,0.695,0.695,0.695,1000,695
2/22/10 9:12,0.69,0.69,0.69,0.69,25000,17250
2/22/10 9:18,0.69,0.69,0.69,0.69,6000,4140
2/22/10 9:20,0.69,0.69,0.69,0.69,2000,1380
2/22/10 9:25,0.685,0.685,0.685,0.685,50000,34250
2/22/10 9:32,0.685,0.685,0.685,0.685,11000,7535
2/22/10 9:39,0.685,0.685,0.685,0.685,40000,27400
2/22/10 9:42,0.685,0.685,0.685,0.685,19000,13015
2/22/10 9:43,0.69,0.69,0.69,0.69,1000,690
2/22/10 9:48,0.685,0.685,0.685,0.685,31000,21235
2/22/10 9:51,0.685,0.685,0.685,0.685,20000,13700
2/22/10 9:54,0.685,0.685,0.685,0.685,40000,27400
2/22/10 9:59,0.685,0.685,0.685,0.685,3000,2055
2/22/10 10:02,0.685,0.685,0.685,0.685,15000,10275
2/22/10 10:07,0.685,0.685,0.685,0.685,5000,3425
2/22/10 10:08,0.685,0.685,0.685,0.685,5000,3425
2/22/10 10:10,0.685,0.685,0.685,0.685,15000,10275
2/22/10 10:36,0.68,0.68,0.68,0.68,10000,6800
2/22/10 10:38,0.68,0.68,0.68,0.68,10000,6800
2/22/10 10:39,0.68,0.68,0.68,0.68,20000,13600
2/22/10 10:41,0.68,0.68,0.68,0.68,20000,13600
2/22/10 10:43,0.685,0.685,0.685,0.685,1000,685
2/22/10 10:46,0.685,0.685,0.685,0.685,1000,685
2/22/10 11:23,0.685,0.685,0.685,0.685,138000,94530
2/22/10 11:24,0.685,0.685,0.685,0.685,3000,2055
2/22/10 11:25,0.685,0.685,0.685,0.685,2000,1370
2/22/10 11:37,0.685,0.685,0.685,0.685,20000,13700
2/22/10 11:38,0.685,0.685,0.685,0.685,100000,68500
2/22/10 11:39,0.685,0.685,0.685,0.685,7000,4795
2/22/10 11:49,0.685,0.685,0.685,0.685,10000,6850
2/22/10 11:54,0.685,0.685,0.685,0.685,3000,2055
2/22/10 12:01,0.685,0.685,0.685,0.685,67000,45895
2/22/10 12:05,0.685,0.685,0.685,0.685,10000,6850
2/22/10 12:20,0.685,0.685,0.685,0.685,30000,20550
2/22/10 12:25,0.685,0.685,0.685,0.685,10000,6850
2/22/10 12:26,0.685,0.685,0.685,0.685,34000,23290
2/22/10 13:59,0.685,0.685,0.685,0.685,10000,6850
2/22/10 14:11,0.69,0.69,0.69,0.69,1000,690
2/22/10 14:13,0.685,0.685,0.685,0.685,3000,2055
2/22/10 14:17,0.685,0.685,0.685,0.685,1000,685
2/22/10 14:31,0.685,0.685,0.685,0.685,10000,6850
2/22/10 14:32,0.685,0.685,0.685,0.685,5000,3425
2/22/10 14:41,0.69,0.69,0.69,0.69,450000,310500
2/22/10 14:42,0.69,0.695,0.69,0.695,390000,270940
2/22/10 14:43,0.695,0.695,0.695,0.695,1000,695
2/22/10 14:45,0.695,0.695,0.695,0.695,10000,6950
2/22/10 14:46,0.695,0.695,0.695,0.695,18000,12510
2/22/10 14:50,0.695,0.695,0.695,0.695,92000,63940
2/22/10 14:52,0.695,0.695,0.695,0.695,57000,39615
2/22/10 14:59,0.69,0.69,0.69,0.69,30000,20700
2/22/10 15:03,0.69,0.69,0.69,0.69,148000,102120
2/22/10 15:04,0.69,0.69,0.69,0.69,70000,48300
2/22/10 15:09,0.69,0.69,0.69,0.69,42000,28980
2/22/10 15:18,0.695,0.695,0.695,0.695,202000,140390
2/22/10 15:21,0.695,0.695,0.695,0.695,50000,34750
2/22/10 15:22,0.695,0.695,0.695,0.695,49000,34055
2/22/10 15:23,0.695,0.695,0.695,0.695,30000,20850
2/22/10 15:24,0.695,0.695,0.695,0.695,49000,34055
2/22/10 15:25,0.695,0.695,0.695,0.695,20000,13900
2/22/10 15:26,0.7,0.705,0.7,0.705,753000,527155
2/22/10 15:27,0.7,0.705,0.7,0.705,8000,5605
2/22/10 15:28,0.705,0.705,0.7,0.705,118000,83140
2/22/10 15:29,0.7,0.705,0.7,0.705,101000,70705
2/22/10 15:30,0.705,0.705,0.705,0.705,1011000,712755
2/22/10 15:31,0.705,0.705,0.7,0.705,201000,141690
2/22/10 15:32,0.705,0.705,0.705,0.705,10000,7050
2/22/10 15:33,0.705,0.705,0.705,0.705,18000,12690
2/22/10 15:34,0.705,0.705,0.705,0.705,13000,9165
2/22/10 15:35,0.705,0.705,0.705,0.705,12000,8460
2/22/10 15:36,0.705,0.705,0.705,0.705,33000,23265
2/22/10 15:38,0.705,0.705,0.705,0.705,35000,24675
2/22/10 15:40,0.705,0.705,0.705,0.705,20000,14100
2/22/10 15:42,0.71,0.71,0.705,0.705,13000,9170
2/22/10 15:43,0.705,0.705,0.705,0.705,30000,21150
2/22/10 15:44,0.705,0.705,0.705,0.705,13000,9165
2/22/10 15:45,0.705,0.705,0.705,0.705,5000,3525
2/22/10 15:46,0.705,0.705,0.705,0.705,10000,7050
2/22/10 15:47,0.705,0.705,0.705,0.705,15000,10575
2/22/10 15:48,0.705,0.705,0.705,0.705,10000,7050
2/22/10 15:53,0.705,0.705,0.705,0.705,30000,21150
2/22/10 15:54,0.705,0.705,0.705,0.705,60000,42300
2/22/10 16:04,0.705,0.705,0.705,0.705,5000,3525
2/22/10 16:11,0.7,0.7,0.7,0.7,10000,7000
2/22/10 16:12,0.705,0.705,0.705,0.705,1000,705
2/22/10 16:17,0.7,0.705,0.7,0.705,14000,9810
2/22/10 16:18,0.705,0.705,0.705,0.705,35000,24675
2/22/10 16:20,0.7,0.7,0.7,0.7,11000,7700
2/22/10 16:21,0.705,0.705,0.705,0.705,11000,7755
2/22/10 16:33,0.705,0.705,0.7,0.705,105000,74005
2/22/10 16:35,0.705,0.705,0.705,0.705,40000,28200
2/22/10 16:36,0.705,0.705,0.705,0.705,3000,2115
2/22/10 16:38,0.705,0.705,0.705,0.705,5000,3525
2/22/10 16:39,0.705,0.705,0.705,0.705,2000,1410
2/22/10 16:40,0.705,0.705,0.705,0.705,8000,5640
2/22/10 16:48,0.705,0.705,0.705,0.705,40000,28200
2/22/10 16:49,0.705,0.705,0.705,0.705,10000,7050
2/22/10 16:56,0.705,0.705,0.705,0.705,30000,21150
2/22/10 16:58,0.7,0.7,0.7,0.7,5000,3500
2/22/10 17:05,0.7,0.7,0.7,0.7,111000,77700
2/23/10 8:59,0.7,0.7,0.7,0.7,67000,46900
2/23/10 9:03,0.7,0.7,0.7,0.7,16000,11200
2/23/10 9:06,0.7,0.7,0.7,0.7,4000,2800
2/23/10 9:07,0.7,0.7,0.7,0.7,1000,700
2/23/10 9:08,0.7,0.7,0.7,0.7,5000,3500
2/23/10 9:14,0.7,0.705,0.7,0.705,64000,44805
2/23/10 9:15,0.705,0.71,0.705,0.71,55000,38780
2/23/10 9:16,0.71,0.71,0.71,0.71,171000,121410
2/23/10 9:17,0.71,0.715,0.71,0.715,327000,233714.9844
2/23/10 9:18,0.72,0.72,0.715,0.72,61000,43820
2/23/10 9:19,0.72,0.725,0.72,0.72,865000,622805
2/23/10 9:20,0.72,0.72,0.715,0.715,27000,19355
2/23/10 9:21,0.715,0.715,0.715,0.715,10000,7149.9995
2/23/10 9:22,0.715,0.715,0.715,0.715,45000,32174.998
2/23/10 9:23,0.715,0.72,0.715,0.72,47000,33610
2/23/10 9:24,0.715,0.715,0.715,0.715,85000,60775
2/23/10 9:26,0.715,0.715,0.715,0.715,100000,71499.9922
2/23/10 9:27,0.715,0.715,0.715,0.715,10000,7149.9995
2/23/10 9:28,0.72,0.72,0.72,0.72,1000,720
2/23/10 9:31,0.72,0.72,0.72,0.72,225000,162000
2/23/10 9:32,0.72,0.72,0.72,0.72,30000,21600
2/23/10 9:33,0.72,0.72,0.72,0.72,5000,3600.0002
2/23/10 9:35,0.72,0.72,0.72,0.72,10000,7200.0005
2/23/10 9:40,0.72,0.72,0.72,0.72,10000,7200.0005
2/23/10 9:42,0.715,0.72,0.715,0.72,32000,22885
2/23/10 9:43,0.715,0.715,0.715,0.715,89000,63634.9961
2/23/10 9:44,0.715,0.715,0.715,0.715,40000,28600
2/23/10 9:47,0.71,0.715,0.71,0.715,11000,7815
2/23/10 9:52,0.71,0.71,0.71,0.71,10000,7100
2/23/10 9:53,0.715,0.715,0.715,0.715,1000,715
2/23/10 9:57,0.715,0.715,0.715,0.715,20000,14299.999
2/23/10 10:07,0.71,0.71,0.71,0.71,238000,168980
2/23/10 10:08,0.71,0.715,0.71,0.71,23000,16335
2/23/10 10:09,0.715,0.715,0.715,0.715,1000,715
2/23/10 10:17,0.71,0.71,0.71,0.71,200000,142000
2/23/10 10:18,0.71,0.71,0.71,0.71,30000,21300
2/23/10 10:19,0.71,0.71,0.71,0.71,12000,8520
2/23/10 10:25,0.71,0.71,0.71,0.71,61000,43310
2/23/10 10:27,0.71,0.71,0.71,0.71,20000,14200
2/23/10 10:31,0.71,0.71,0.71,0.71,10000,7100
2/23/10 10:33,0.71,0.71,0.71,0.71,17000,12070
2/23/10 10:35,0.71,0.71,0.71,0.71,5000,3550
2/23/10 10:37,0.71,0.71,0.71,0.71,2000,1420
2/23/10 10:38,0.71,0.71,0.71,0.71,10000,7100
2/23/10 10:41,0.715,0.715,0.715,0.715,1000,715
2/23/10 10:42,0.715,0.715,0.715,0.715,5000,3574.9998
2/23/10 10:46,0.715,0.715,0.715,0.715,40000,28600
2/23/10 10:47,0.715,0.715,0.715,0.715,35000,25024.998
2/23/10 10:48,0.715,0.715,0.715,0.715,27000,19305
2/23/10 10:49,0.715,0.715,0.715,0.715,17000,12155
2/23/10 10:51,0.715,0.715,0.715,0.715,3000,2145
2/23/10 10:52,0.715,0.715,0.715,0.715,2000,1430
2/23/10 10:54,0.715,0.715,0.715,0.715,5000,3574.9998
2/23/10 10:59,0.715,0.715,0.715,0.715,10000,7149.9995
2/23/10 11:23,0.715,0.715,0.715,0.715,10000,7149.9995
2/23/10 11:24,0.715,0.715,0.715,0.715,20000,14299.999
2/23/10 11:25,0.715,0.715,0.715,0.715,20000,14299.999
2/23/10 11:29,0.715,0.715,0.715,0.715,50000,35750
2/23/10 11:31,0.715,0.715,0.715,0.715,53000,37895
2/23/10 11:40,0.715,0.715,0.715,0.715,20000,14299.999
2/23/10 11:43,0.72,0.72,0.72,0.72,10000,7200.0005
2/23/10 11:55,0.72,0.725,0.72,0.725,462000,332645
2/23/10 11:56,0.72,0.73,0.72,0.73,348000,252255
2/23/10 11:57,0.725,0.73,0.725,0.73,526000,382855
2/23/10 11:58,0.73,0.73,0.73,0.73,124000,90520
2/23/10 11:59,0.73,0.73,0.73,0.73,70000,51100
2/23/10 12:00,0.725,0.725,0.725,0.725,155000,112375
2/23/10 12:02,0.725,0.725,0.725,0.725,8000,5800
2/23/10 12:04,0.725,0.725,0.725,0.725,132000,95700
2/23/10 12:06,0.725,0.725,0.725,0.725,15000,10875
2/23/10 12:13,0.725,0.725,0.725,0.725,42000,30450
2/23/10 12:14,0.725,0.725,0.725,0.725,137000,99325
2/23/10 12:15,0.73,0.73,0.725,0.725,2000,1455
2/23/10 12:16,0.73,0.73,0.73,0.73,1000,730
2/23/10 12:17,0.725,0.73,0.725,0.73,11000,7980
2/23/10 12:18,0.725,0.725,0.725,0.725,10000,7250
2/23/10 12:21,0.725,0.725,0.725,0.725,10000,7250
2/23/10 12:23,0.72,0.72,0.72,0.72,35000,25200.002
2/23/10 12:24,0.72,0.72,0.72,0.72,43000,30960.002
2/23/10 12:28,0.72,0.72,0.72,0.72,5000,3600.0002
2/23/10 12:29,0.715,0.72,0.715,0.72,5000,3580
2/23/10 14:07,0.72,0.72,0.72,0.72,13000,9360
2/23/10 14:08,0.715,0.715,0.715,0.715,10000,7149.9995
2/23/10 14:09,0.72,0.72,0.72,0.72,1000,720
2/23/10 14:11,0.72,0.72,0.72,0.72,2000,1440
2/23/10 14:16,0.72,0.72,0.72,0.72,20000,14400.001
2/23/10 14:18,0.72,0.72,0.72,0.72,10000,7200.0005
2/23/10 14:19,0.715,0.715,0.715,0.715,4000,2860
2/23/10 14:20,0.72,0.72,0.72,0.72,1000,720
2/23/10 14:30,0.715,0.715,0.715,0.715,4000,2860
2/23/10 14:32,0.715,0.72,0.715,0.72,5000,3580
2/23/10 14:38,0.715,0.715,0.715,0.715,289000,206635
2/23/10 14:39,0.715,0.715,0.715,0.715,3000,2145
2/23/10 14:40,0.715,0.715,0.715,0.715,15000,10725
2/23/10 14:41,0.715,0.715,0.715,0.715,5000,3574.9998
2/23/10 14:42,0.715,0.715,0.715,0.715,30000,21450
2/23/10 14:43,0.715,0.715,0.715,0.715,20000,14299.999
2/23/10 14:46,0.715,0.715,0.715,0.715,18000,12870
2/23/10 14:50,0.715,0.715,0.715,0.715,50000,35750
2/23/10 14:51,0.715,0.715,0.715,0.715,2000,1430
2/23/10 15:05,0.72,0.72,0.72,0.72,20000,14400.001
2/23/10 15:14,0.715,0.715,0.715,0.715,12000,8580
