GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/12/10 10:17,1.07,1.07,1.07,1.07,5000,5350.0005
2/12/10 10:18,1.08,1.08,1.08,1.08,20000,21600
2/12/10 10:19,1.08,1.08,1.08,1.08,28000,30240
2/12/10 10:20,1.08,1.08,1.07,1.07,60000,64300.0039
2/12/10 10:21,1.07,1.08,1.07,1.08,20000,21420
2/12/10 10:22,1.08,1.08,1.08,1.08,18000,19440
2/12/10 10:23,1.08,1.08,1.07,1.07,20000,21500
2/12/10 10:24,1.08,1.08,1.08,1.08,1000,1080
2/12/10 10:25,1.08,1.08,1.08,1.08,17000,18360
2/12/10 10:26,1.08,1.08,1.08,1.08,39000,42120
2/12/10 10:27,1.07,1.08,1.07,1.08,141000,151000.0156
2/12/10 10:28,1.08,1.08,1.08,1.08,4000,4320
2/12/10 10:29,1.08,1.08,1.08,1.08,15000,16200
2/12/10 10:30,1.08,1.08,1.08,1.08,5000,5400
2/12/10 10:31,1.08,1.08,1.07,1.07,16000,17150.002
2/12/10 10:32,1.08,1.08,1.08,1.08,15000,16200
2/12/10 10:33,1.08,1.08,1.08,1.08,20000,21600
2/12/10 10:34,1.08,1.08,1.08,1.08,83000,89640
2/12/10 10:35,1.07,1.08,1.07,1.08,40000,42840.0039
2/12/10 10:36,1.08,1.08,1.08,1.08,55000,59400
2/12/10 10:37,1.07,1.08,1.07,1.07,56000,60130.0039
2/12/10 10:38,1.07,1.07,1.07,1.07,6000,6420.0005
2/12/10 10:41,1.08,1.08,1.08,1.08,24000,25920
2/12/10 10:42,1.07,1.08,1.07,1.08,18000,19310.002
2/12/10 10:43,1.08,1.08,1.07,1.07,41000,44200
2/12/10 10:44,1.08,1.08,1.08,1.08,20000,21600
2/12/10 10:45,1.08,1.08,1.08,1.08,34000,36720
2/12/10 10:46,1.08,1.08,1.08,1.08,3000,3240.0002
2/12/10 10:47,1.07,1.08,1.07,1.08,69000,74380.0078
2/12/10 10:48,1.08,1.08,1.08,1.08,38000,41040.0039
2/12/10 10:49,1.08,1.08,1.08,1.08,25000,27000
2/12/10 10:50,1.08,1.08,1.08,1.08,3000,3240.0002
2/12/10 10:51,1.07,1.08,1.07,1.08,227000,242910.0156
2/12/10 10:52,1.08,1.08,1.08,1.08,2000,2160
2/12/10 10:53,1.08,1.08,1.08,1.08,4000,4320
2/12/10 10:54,1.07,1.08,1.07,1.08,10000,10750
2/12/10 10:55,1.08,1.08,1.08,1.08,15000,16200.001
2/12/10 10:56,1.08,1.08,1.08,1.08,15000,16200
2/12/10 10:57,1.08,1.08,1.07,1.08,26000,27950.002
2/12/10 10:58,1.08,1.08,1.07,1.07,13000,13940.001
2/12/10 10:59,1.08,1.08,1.08,1.08,14000,15120
2/12/10 11:00,1.08,1.08,1.07,1.07,135000,145300.0156
2/12/10 11:02,1.07,1.08,1.07,1.07,27000,28960.002
2/12/10 11:03,1.08,1.08,1.07,1.07,18000,19310
2/12/10 11:05,1.08,1.08,1.08,1.08,18000,19440
2/12/10 11:06,1.08,1.08,1.07,1.08,51000,55030
2/12/10 11:07,1.07,1.07,1.07,1.07,300000,321000.0313
2/12/10 11:08,1.08,1.08,1.07,1.07,25000,26900
2/12/10 11:10,1.08,1.08,1.07,1.08,45000,48570.0039
2/12/10 11:12,1.08,1.08,1.08,1.08,53000,57240
2/12/10 11:13,1.08,1.08,1.07,1.08,1191000,1286160
2/12/10 11:14,1.08,1.08,1.07,1.07,662000,714760
2/12/10 11:16,1.08,1.08,1.08,1.08,114000,123120
2/12/10 11:17,1.08,1.08,1.07,1.08,58000,62490.0039
2/12/10 11:18,1.08,1.08,1.08,1.08,46000,49680.0039
2/12/10 11:19,1.08,1.08,1.07,1.07,16000,17270
2/12/10 11:20,1.07,1.08,1.07,1.08,14000,14990.001
2/12/10 11:21,1.07,1.07,1.07,1.07,23000,24610.002
2/12/10 11:22,1.07,1.08,1.07,1.08,27000,29060.002
2/12/10 11:23,1.08,1.08,1.07,1.07,61000,65810.0078
2/12/10 11:24,1.08,1.08,1.08,1.08,10000,10800
2/12/10 11:25,1.08,1.08,1.08,1.08,10000,10800
2/12/10 11:26,1.08,1.08,1.08,1.08,3000,3240.0002
2/12/10 11:27,1.08,1.08,1.08,1.08,2000,2160
2/12/10 11:28,1.07,1.07,1.07,1.07,11000,11770.001
2/12/10 11:29,1.07,1.07,1.07,1.07,14000,14980.001
2/12/10 11:30,1.08,1.08,1.08,1.08,21000,22680
2/12/10 11:31,1.08,1.08,1.07,1.08,155000,167070.0156
2/12/10 11:33,1.08,1.08,1.08,1.08,1000,1080
2/12/10 11:34,1.08,1.08,1.07,1.07,30000,32200.002
2/12/10 11:35,1.08,1.08,1.08,1.08,10000,10800
2/12/10 11:36,1.08,1.08,1.08,1.08,44000,47520
2/12/10 11:37,1.07,1.07,1.07,1.07,1005000,1075350
2/12/10 11:38,1.08,1.08,1.08,1.08,526000,568080
2/12/10 11:39,1.07,1.08,1.07,1.08,13000,13930.001
2/12/10 11:40,1.07,1.08,1.07,1.08,7000,7510.0005
2/12/10 11:41,1.08,1.08,1.08,1.08,234000,252720.0156
2/12/10 11:42,1.08,1.08,1.07,1.08,85000,91500.0078
2/12/10 11:43,1.08,1.08,1.08,1.08,27000,29160.002
2/12/10 11:44,1.07,1.08,1.07,1.08,209000,223730.0156
2/12/10 11:45,1.08,1.08,1.08,1.08,615000,664200
2/12/10 11:46,1.08,1.08,1.08,1.08,86000,92880
2/12/10 11:47,1.08,1.08,1.08,1.08,46000,49680
2/12/10 11:48,1.08,1.08,1.07,1.08,180000,194280.0156
2/12/10 11:49,1.08,1.08,1.07,1.08,62000,66910
2/12/10 11:50,1.08,1.08,1.08,1.08,112000,120960.0078
2/12/10 11:51,1.07,1.08,1.07,1.08,23000,24710.002
2/12/10 11:53,1.08,1.08,1.08,1.08,10000,10800
2/12/10 11:54,1.07,1.08,1.07,1.07,47000,50600.0039
2/12/10 11:55,1.08,1.08,1.08,1.08,15000,16200
2/12/10 11:56,1.07,1.07,1.07,1.07,38000,40660.0039
2/12/10 11:57,1.08,1.08,1.08,1.08,10000,10800
2/12/10 11:58,1.08,1.08,1.07,1.08,28000,30190
2/12/10 11:59,1.07,1.08,1.07,1.08,57000,61390.0039
2/12/10 12:00,1.08,1.08,1.08,1.08,34000,36720
2/12/10 12:01,1.08,1.08,1.08,1.08,30000,32400.002
2/12/10 12:02,1.08,1.08,1.08,1.08,12000,12960
2/12/10 12:03,1.08,1.08,1.07,1.07,24000,25730.002
2/12/10 12:04,1.08,1.08,1.08,1.08,5000,5400
2/12/10 12:05,1.08,1.08,1.08,1.08,40000,43200
2/12/10 12:06,1.08,1.08,1.07,1.07,6000,6430.0005
2/12/10 12:07,1.07,1.08,1.07,1.08,32000,34390
2/12/10 12:08,1.08,1.08,1.08,1.08,10000,10800
2/12/10 12:09,1.07,1.08,1.07,1.08,55000,59170
2/12/10 12:11,1.08,1.08,1.08,1.08,20000,21600
2/12/10 12:12,1.08,1.08,1.07,1.08,73000,78340.0078
2/12/10 12:13,1.08,1.08,1.07,1.08,120000,129390.0078
2/12/10 12:14,1.08,1.08,1.08,1.08,13000,14040
2/12/10 12:15,1.07,1.07,1.07,1.07,11000,11770.001
2/12/10 12:16,1.07,1.07,1.07,1.07,37000,39590
2/12/10 12:17,1.07,1.08,1.07,1.08,76000,81770
2/12/10 12:18,1.07,1.08,1.07,1.08,160000,172360.0156
2/12/10 12:20,1.08,1.08,1.08,1.08,18000,19440
2/12/10 12:21,1.07,1.07,1.07,1.07,24000,25680.002
2/12/10 12:22,1.07,1.08,1.07,1.08,84000,90140.0078
2/12/10 12:23,1.08,1.08,1.08,1.08,42000,45360.0039
2/12/10 12:24,1.08,1.08,1.07,1.07,52000,55710.0039
2/12/10 12:25,1.08,1.08,1.08,1.08,63000,68040
2/12/10 12:26,1.08,1.08,1.08,1.08,6000,6480.0005
2/12/10 12:27,1.08,1.08,1.07,1.08,32000,34510
2/12/10 12:28,1.08,1.08,1.08,1.08,18000,19440
2/12/10 12:29,1.08,1.08,1.07,1.08,314000,336570
2/12/10 13:59,1.07,1.07,1.07,1.07,314000,335980
2/12/10 14:00,1.07,1.07,1.07,1.07,1000,1070
2/12/10 14:01,1.07,1.08,1.07,1.08,24000,25780
2/12/10 14:03,1.08,1.08,1.08,1.08,304000,328320
2/12/10 14:06,1.08,1.08,1.07,1.07,48000,51570.0039
2/12/10 14:07,1.08,1.08,1.07,1.07,30000,32200.002
2/12/10 14:09,1.07,1.08,1.07,1.07,40000,42900.0039
2/12/10 14:11,1.07,1.08,1.07,1.08,13000,13940.001
2/12/10 14:12,1.07,1.08,1.07,1.07,152000,162680.0156
2/12/10 14:13,1.07,1.08,1.07,1.08,37000,39610.0039
2/12/10 14:14,1.07,1.08,1.07,1.08,52000,55920.0039
2/12/10 14:15,1.07,1.08,1.07,1.08,95000,102520.0078
2/12/10 14:16,1.08,1.08,1.08,1.08,3000,3240.0002
2/12/10 14:17,1.08,1.08,1.08,1.08,6000,6480
2/12/10 14:18,1.08,1.08,1.08,1.08,5000,5400
2/12/10 14:19,1.08,1.08,1.07,1.07,83000,89270
2/12/10 14:20,1.08,1.08,1.08,1.08,10000,10800.001
2/12/10 14:21,1.08,1.08,1.08,1.08,32000,34560
2/12/10 14:22,1.07,1.08,1.07,1.07,39000,41780.0039
2/12/10 14:24,1.08,1.08,1.08,1.08,20000,21600
2/12/10 14:25,1.0714,1.0714,1.07,1.07,69000,73850.0078
2/12/10 14:26,1.08,1.08,1.07,1.08,13000,13990.001
2/12/10 14:27,1.08,1.08,1.08,1.08,33000,35640
2/12/10 14:28,1.08,1.08,1.08,1.08,36000,38880
2/12/10 14:29,1.08,1.08,1.08,1.08,56000,60480.0039
2/12/10 14:30,1.08,1.08,1.07,1.08,245000,264460
2/12/10 14:31,1.08,1.08,1.07,1.08,59000,63680
2/12/10 14:32,1.08,1.08,1.08,1.08,20000,21600
2/12/10 14:33,1.08,1.08,1.07,1.07,31000,33200
2/12/10 14:34,1.07,1.08,1.07,1.08,21000,22600
2/12/10 14:35,1.07,1.08,1.07,1.08,1013000,1084040
2/12/10 14:36,1.08,1.08,1.07,1.08,40000,43110
2/12/10 14:37,1.08,1.08,1.07,1.08,1084000,1160720.125
2/12/10 14:38,1.07,1.08,1.07,1.08,64000,68520
2/12/10 14:39,1.07,1.08,1.07,1.08,72000,77750
2/12/10 14:40,1.08,1.08,1.07,1.08,14000,15110
2/12/10 14:41,1.07,1.08,1.07,1.08,3039000,3252040
2/12/10 14:42,1.08,1.08,1.07,1.07,152000,163800.0156
2/12/10 14:43,1.08,1.08,1.07,1.08,21000,22630
2/12/10 14:44,1.07,1.08,1.07,1.08,18000,19320.002
2/12/10 14:45,1.08,1.08,1.07,1.08,31000,33400
2/12/10 14:46,1.08,1.08,1.07,1.08,62000,66400.0078
2/12/10 14:47,1.08,1.08,1.08,1.08,16000,17280
2/12/10 14:48,1.08,1.08,1.08,1.08,22000,23760
2/12/10 14:49,1.08,1.08,1.08,1.08,109000,117720.0078
2/12/10 14:50,1.07,1.08,1.07,1.08,20000,21500.002
2/12/10 14:51,1.07,1.08,1.07,1.08,70000,75410
2/12/10 14:52,1.08,1.08,1.08,1.08,2000,2160
2/12/10 14:53,1.08,1.08,1.07,1.08,85000,91070
2/12/10 14:54,1.08,1.08,1.07,1.08,126000,136020.0156
2/12/10 14:55,1.08,1.08,1.08,1.08,41000,44280
2/12/10 14:56,1.08,1.08,1.07,1.08,10000,10750
2/12/10 14:57,1.08,1.08,1.08,1.08,6000,6480
2/12/10 14:58,1.07,1.08,1.07,1.08,273000,292130.0313
2/12/10 14:59,1.08,1.08,1.07,1.08,31000,33330
2/12/10 15:00,1.07,1.08,1.07,1.07,20000,21500
2/12/10 15:01,1.08,1.08,1.07,1.08,94000,101330.0078
2/12/10 15:02,1.08,1.08,1.07,1.07,104000,111340.0078
2/12/10 15:03,1.07,1.08,1.07,1.07,577000,617470.0625
2/12/10 15:04,1.08,1.08,1.07,1.08,33000,35390.0039
2/12/10 15:05,1.07,1.08,1.07,1.08,31000,33290
2/12/10 15:06,1.08,1.08,1.07,1.08,51000,54880.0039
2/12/10 15:07,1.08,1.08,1.08,1.08,9000,9720
2/12/10 15:08,1.08,1.08,1.07,1.07,14000,15070
2/12/10 15:09,1.08,1.08,1.08,1.08,16000,17280
2/12/10 15:10,1.07,1.08,1.07,1.07,120000,128550.0078
2/12/10 15:11,1.08,1.08,1.08,1.08,22000,23760
2/12/10 15:12,1.08,1.08,1.07,1.08,34000,36520.0039
2/12/10 15:13,1.07,1.08,1.07,1.07,12775000,13669471
2/12/10 15:14,1.06,1.07,1.06,1.07,55000,58630
2/12/10 15:15,1.07,1.07,1.07,1.07,29000,31030.002
2/12/10 15:16,1.07,1.07,1.06,1.07,170000,181370
2/12/10 15:17,1.06,1.07,1.06,1.07,53000,56610.0039
2/12/10 15:18,1.07,1.07,1.06,1.07,956000,1022030.063
2/12/10 15:19,1.07,1.07,1.07,1.07,47000,50290.0039
2/12/10 15:20,1.07,1.07,1.0622,1.07,26000,27750.002
2/12/10 15:21,1.06,1.07,1.06,1.07,80000,85070
2/12/10 15:22,1.06,1.07,1.06,1.06,64000,67970
2/12/10 15:23,1.07,1.07,1.07,1.07,31000,33170.0039
2/12/10 15:24,1.06,1.07,1.06,1.07,208000,221009.9844
2/12/10 15:25,1.07,1.07,1.06,1.07,341000,362370
2/12/10 15:26,1.06,1.07,1.06,1.07,62000,65840
2/12/10 15:27,1.06,1.07,1.06,1.07,28000,29840
2/12/10 15:28,1.07,1.07,1.07,1.07,59000,63130.0039
2/12/10 15:29,1.07,1.07,1.07,1.07,21000,22470.002
2/12/10 15:30,1.07,1.07,1.06,1.06,121000,128269.9922
2/12/10 15:31,1.07,1.07,1.06,1.07,104000,110269.9922
2/12/10 15:32,1.06,1.07,1.06,1.07,100000,106070
2/12/10 15:33,1.06,1.07,1.06,1.07,86000,91690
2/12/10 15:34,1.07,1.07,1.06,1.06,32000,34140
2/12/10 15:35,1.0603,1.07,1.0603,1.07,311000,329769.9688
2/12/10 15:36,1.07,1.07,1.06,1.07,137000,145560
2/12/10 15:37,1.07,1.07,1.06,1.06,27000,28790
2/12/10 15:38,1.06,1.07,1.06,1.06,80000,84809.9922
2/12/10 15:39,1.06,1.07,1.06,1.06,97000,102849.9922
2/12/10 15:40,1.07,1.07,1.06,1.07,57000,60680
2/12/10 15:41,1.06,1.07,1.06,1.06,32000,34000
2/12/10 15:42,1.0629,1.07,1.06,1.06,194000,205989.9844
2/12/10 15:43,1.06,1.07,1.06,1.07,72000,76990.0078
2/12/10 15:44,1.07,1.07,1.07,1.07,56000,59920.0039
2/12/10 15:45,1.06,1.07,1.06,1.06,178000,188729.9844
2/12/10 15:46,1.06,1.07,1.06,1.07,33000,35250
2/12/10 15:47,1.07,1.07,1.06,1.06,188000,200250
2/12/10 15:48,1.06,1.07,1.06,1.07,45000,48000
2/12/10 15:49,1.07,1.07,1.07,1.07,320000,342400
2/12/10 15:50,1.07,1.07,1.07,1.07,154000,164780.0156
2/12/10 15:51,1.07,1.07,1.06,1.07,64000,68470.0078
2/12/10 15:52,1.06,1.07,1.06,1.06,17087000,18112228
2/12/10 15:53,1.06,1.06,1.05,1.06,1488000,1576250
2/12/10 15:54,1.06,1.06,1.05,1.06,104000,110129.9922
2/12/10 15:55,1.06,1.06,1.05,1.06,140000,147949.9844
2/12/10 15:56,1.06,1.06,1.06,1.06,600000,636000
2/12/10 15:57,1.06,1.06,1.05,1.06,189000,199770
2/12/10 15:58,1.0573,1.06,1.05,1.06,184000,194160
2/12/10 15:59,1.06,1.06,1.05,1.06,291000,306079.9688
2/12/10 16:00,1.06,1.06,1.05,1.06,122000,129269.9922
2/12/10 16:01,1.05,1.06,1.05,1.06,1715000,1817229.875
2/12/10 16:02,1.06,1.06,1.05,1.06,487000,515630
2/12/10 16:03,1.06,1.06,1.05,1.05,243000,257469.9844
2/12/10 16:04,1.06,1.06,1.05,1.06,235000,247099.9844
2/12/10 16:05,1.06,1.06,1.05,1.0509,317000,333919.9688
2/12/10 16:06,1.06,1.06,1.05,1.06,87000,92119.9922
2/12/10 16:07,1.05,1.06,1.05,1.06,108000,113579.9922
2/12/10 16:08,1.06,1.06,1.05,1.06,158000,167039.9844
2/12/10 16:09,1.06,1.06,1.05,1.06,64000,67729.9922
2/12/10 16:10,1.06,1.06,1.05,1.06,70000,74149.9922
2/12/10 16:11,1.05,1.06,1.05,1.06,274000,289100
2/12/10 16:12,1.06,1.06,1.05,1.06,151000,158959.9844
2/12/10 16:13,1.06,1.06,1.06,1.06,19000,20139.998
2/12/10 16:14,1.06,1.06,1.06,1.06,30000,31799.998
2/12/10 16:15,1.06,1.06,1.05,1.06,3087000,3242219.75
2/12/10 16:16,1.06,1.06,1.05,1.05,116000,122489.9922
2/12/10 16:17,1.06,1.06,1.05,1.06,129000,135919.9844
2/12/10 16:18,1.06,1.06,1.06,1.06,69000,73139.9922
2/12/10 16:19,1.05,1.06,1.05,1.06,1292000,1367969.875
2/12/10 16:20,1.05,1.06,1.05,1.06,400000,420379.9688
2/12/10 16:21,1.06,1.06,1.05,1.06,1686000,1771760
2/12/10 16:22,1.05,1.06,1.05,1.06,200000,211749.9844
2/12/10 16:23,1.05,1.06,1.05,1.06,79000,83539.9922
2/12/10 16:24,1.05,1.06,1.05,1.06,89000,94199.9922
2/12/10 16:25,1.05,1.06,1.05,1.06,102000,107929.9922
2/12/10 16:26,1.06,1.06,1.05,1.06,48000,50739.9961
2/12/10 16:27,1.06,1.06,1.06,1.06,83000,87979.9922
2/12/10 16:28,1.06,1.06,1.05,1.06,390000,412399.9688
2/12/10 16:29,1.06,1.06,1.06,1.06,142000,150519.9844
2/12/10 16:30,1.06,1.06,1.06,1.06,132000,139919.9844
2/12/10 16:31,1.06,1.06,1.06,1.06,142000,150519.9844
2/12/10 16:32,1.06,1.06,1.05,1.06,203000,215079.9844
2/12/10 16:33,1.06,1.06,1.05,1.06,227000,238950
2/12/10 16:34,1.06,1.06,1.05,1.06,384000,406659.9688
2/12/10 16:35,1.06,1.06,1.06,1.06,400000,423999.9688
2/12/10 16:36,1.06,1.06,1.05,1.05,399000,422789.9688
2/12/10 16:37,1.06,1.06,1.05,1.06,1028000,1089479.875
2/12/10 16:38,1.06,1.06,1.05,1.06,914000,961839.9375
2/12/10 16:39,1.06,1.06,1.05,1.06,433000,458479.9688
2/12/10 16:40,1.06,1.06,1.06,1.06,205000,217299.9844
2/12/10 16:41,1.06,1.06,1.0517,1.06,173000,182879.9844
2/12/10 16:42,1.06,1.06,1.05,1.06,316000,334669.9688
2/12/10 16:43,1.06,1.06,1.05,1.06,684000,724949.9375
2/12/10 16:44,1.06,1.06,1.06,1.06,349000,369939.9688
2/12/10 16:45,1.06,1.06,1.06,1.06,343000,363579.9688
2/12/10 16:46,1.06,1.06,1.05,1.06,284000,298889.9688
2/12/10 16:47,1.06,1.06,1.05,1.06,680000,720150
2/12/10 16:48,1.06,1.06,1.05,1.0505,445000,469799.9688
2/12/10 16:49,1.06,1.06,1.05,1.06,210000,222299.9844
2/12/10 16:50,1.06,1.06,1.05,1.06,176000,186459.9844
2/12/10 16:51,1.06,1.06,1.0519,1.0519,187000,197789.9844
2/12/10 16:52,1.06,1.06,1.05,1.06,224000,237219.9844
2/12/10 16:53,1.06,1.06,1.05,1.06,2264000,2379009.75
2/12/10 16:54,1.05,1.06,1.05,1.06,334000,351619.9688
2/12/10 16:55,1.06,1.06,1.05,1.0506,299000,314789.9688
2/12/10 16:56,1.05,1.06,1.05,1.0575,418000,441279.9688
2/12/10 16:57,1.05,1.06,1.05,1.05,2470000,2597100
2/12/10 16:58,1.055,1.06,1.05,1.06,533000,563369.9375
2/12/10 16:59,1.06,1.06,1.05,1.06,1229000,1300110
2/12/10 17:05,1.06,1.06,1.06,1.06,6380000,6762799.5
2/17/10 8:59,1.08,1.08,1.08,1.08,2406000,2598480.25
2/17/10 9:00,1.08,1.09,1.08,1.09,189000,205520
2/17/10 9:01,1.08,1.09,1.08,1.08,341000,368790
2/17/10 9:02,1.08,1.08,1.07,1.08,2270000,2451400
2/17/10 9:03,1.08,1.08,1.08,1.08,269000,290520.0313
2/17/10 9:04,1.08,1.08,1.07,1.08,338000,362340.0313
2/17/10 9:05,1.08,1.08,1.07,1.07,39000,41920
2/17/10 9:06,1.08,1.08,1.07,1.07,172000,185100
2/17/10 9:07,1.07,1.08,1.07,1.07,80000,85830.0078
2/17/10 9:08,1.07,1.08,1.07,1.08,86000,92270
2/17/10 9:09,1.07,1.08,1.07,1.07,71000,76480
2/17/10 9:10,1.07,1.08,1.07,1.08,75000,80460
2/17/10 9:11,1.07,1.08,1.07,1.08,351000,375760.0313
2/17/10 9:12,1.08,1.08,1.07,1.08,77000,83110
2/17/10 9:13,1.08,1.08,1.07,1.08,135000,145700
2/17/10 9:14,1.07,1.08,1.07,1.08,138000,148290.0156
2/17/10 9:15,1.08,1.08,1.08,1.08,59000,63720
2/17/10 9:16,1.07,1.08,1.07,1.08,309000,333430
2/17/10 9:17,1.08,1.08,1.08,1.08,51000,55080
2/17/10 9:18,1.08,1.08,1.08,1.08,32000,34560
2/17/10 9:19,1.08,1.08,1.07,1.07,119000,127680
2/17/10 9:20,1.08,1.08,1.07,1.07,149000,160040.0156
2/17/10 9:21,1.07,1.08,1.07,1.08,294000,316450
2/17/10 9:22,1.08,1.08,1.06,1.07,6977000,7453830
2/17/10 9:23,1.07,1.07,1.06,1.06,21000,22290
2/17/10 9:24,1.06,1.07,1.05,1.06,5201000,5504900
2/17/10 9:25,1.06,1.06,1.05,1.06,380000,399700
2/17/10 9:26,1.05,1.06,1.05,1.05,207000,217599.9844
2/17/10 9:27,1.05,1.06,1.05,1.06,123000,129839.9922
2/17/10 9:28,1.06,1.06,1.05,1.06,163000,172699.9844
2/17/10 9:29,1.06,1.06,1.06,1.06,279000,295739.9688
2/17/10 9:30,1.06,1.06,1.05,1.06,395000,416999.9688
2/17/10 9:31,1.06,1.06,1.05,1.06,52000,55069.9961
2/17/10 9:32,1.06,1.06,1.05,1.05,223000,235979.9844
2/17/10 9:33,1.06,1.06,1.05,1.06,112000,118509.9922
2/17/10 9:34,1.06,1.06,1.06,1.06,6192000,6563509.5
2/17/10 9:35,1.07,1.07,1.06,1.06,3663000,3882790
2/17/10 9:36,1.05,1.06,1.05,1.06,85000,89959.9922
2/17/10 9:37,1.06,1.06,1.06,1.06,59000,62539.9961
2/17/10 9:38,1.06,1.06,1.05,1.06,231000,244760
2/17/10 9:39,1.06,1.06,1.05,1.05,1352000,1420110
2/17/10 9:40,1.06,1.06,1.06,1.06,58000,61479.9922
2/17/10 9:41,1.06,1.06,1.06,1.06,6262000,6637719.5
2/17/10 9:42,1.06,1.07,1.06,1.06,136000,144169.9844
2/17/10 9:43,1.07,1.07,1.06,1.06,330000,350000
2/17/10 9:44,1.07,1.07,1.06,1.07,4000,4260
2/17/10 9:45,1.06,1.07,1.06,1.06,375000,397609.9688
2/17/10 9:46,1.06,1.07,1.06,1.06,4237000,4491229.5
2/17/10 9:47,1.06,1.06,1.06,1.06,3741000,3965459.75
2/17/10 9:48,1.06,1.06,1.06,1.06,667000,707019.9375
2/17/10 9:49,1.06,1.06,1.06,1.06,3683000,3903979.75
2/17/10 9:50,1.07,1.07,1.07,1.07,8000,8560
2/17/10 9:51,1.06,1.07,1.06,1.07,100000,106109.9922
2/17/10 9:52,1.06,1.07,1.06,1.07,28000,29870.002
2/17/10 9:53,1.06,1.06,1.06,1.06,5000,5299.9995
2/17/10 9:54,1.07,1.07,1.07,1.07,4000,4280
2/17/10 9:55,1.06,1.07,1.06,1.06,112000,118829.9922
2/17/10 9:56,1.06,1.07,1.06,1.06,14000,14890
2/17/10 9:57,1.07,1.07,1.06,1.07,26000,27619.998
2/17/10 9:58,1.07,1.07,1.06,1.07,122000,130480.0078
2/17/10 9:59,1.07,1.07,1.06,1.07,62000,65940
2/17/10 10:00,1.07,1.07,1.07,1.07,17000,18190.002
2/17/10 10:01,1.07,1.07,1.06,1.06,2000,2130
2/17/10 10:02,1.06,1.07,1.06,1.07,9000,9600
2/17/10 10:03,1.06,1.07,1.06,1.06,30000,31900
2/17/10 10:04,1.07,1.07,1.06,1.06,116000,123019.9922
2/17/10 10:05,1.07,1.07,1.07,1.07,15000,16050.001
2/17/10 10:06,1.06,1.07,1.06,1.06,76000,81180
2/17/10 10:07,1.0605,1.07,1.06,1.07,39000,41450
2/17/10 10:08,1.06,1.07,1.06,1.07,258000,273489.9688
2/17/10 10:09,1.07,1.07,1.07,1.07,1000,1070
2/17/10 10:10,1.07,1.07,1.07,1.07,58000,62060.0039
2/17/10 10:11,1.07,1.07,1.07,1.07,54000,57780.0039
2/17/10 10:12,1.07,1.07,1.06,1.06,22000,23530.002
2/17/10 10:13,1.07,1.07,1.06,1.07,6000,6410
2/17/10 10:14,1.07,1.07,1.07,1.07,46000,49220.0039
2/17/10 10:15,1.07,1.07,1.07,1.07,1000,1070
2/17/10 10:16,1.06,1.07,1.06,1.07,41000,43780
2/17/10 10:17,1.07,1.07,1.06,1.07,512000,547830
2/17/10 10:18,1.07,1.07,1.06,1.06,1214000,1298970
2/17/10 10:19,1.06,1.07,1.06,1.07,21000,22269.998
2/17/10 10:20,1.07,1.07,1.06,1.07,14000,14879.999
2/17/10 10:21,1.06,1.06,1.06,1.06,10000,10599.999
2/17/10 10:22,1.06,1.07,1.06,1.07,6000,6410
2/17/10 10:23,1.07,1.07,1.07,1.07,36000,38520.0039
2/17/10 10:24,1.07,1.07,1.06,1.07,98000,104060
2/17/10 10:25,1.06,1.06,1.06,1.06,1000,1060
2/17/10 10:26,1.06,1.07,1.06,1.06,11000,11669.999
2/17/10 10:27,1.06,1.07,1.06,1.07,21000,22269.998
2/17/10 10:28,1.07,1.07,1.07,1.07,5000,5350
2/17/10 10:29,1.07,1.07,1.07,1.07,5000,5350.0005
2/17/10 10:30,1.06,1.07,1.06,1.07,19000,20320
2/17/10 10:31,1.07,1.07,1.06,1.07,116000,124110.0078
2/17/10 10:32,1.07,1.07,1.06,1.07,210000,224670.0156
2/17/10 10:33,1.07,1.07,1.06,1.06,22000,23440
2/17/10 10:34,1.07,1.07,1.06,1.07,17000,18180
2/17/10 10:35,1.065,1.07,1.06,1.06,57000,60930.0039
2/17/10 10:36,1.06,1.07,1.06,1.07,14000,14940.001
2/17/10 10:37,1.07,1.07,1.07,1.07,8000,8560
2/17/10 10:38,1.07,1.07,1.07,1.07,28000,29960.002
2/17/10 10:39,1.07,1.07,1.06,1.07,369000,391229.9688
2/17/10 10:40,1.06,1.07,1.06,1.07,1188000,1271140
2/17/10 10:41,1.07,1.07,1.06,1.07,13000,13819.999
2/17/10 10:42,1.07,1.07,1.07,1.07,8000,8560
2/17/10 10:43,1.07,1.07,1.07,1.07,23000,24610.002
2/17/10 10:44,1.07,1.07,1.06,1.06,11000,11760.001
2/17/10 10:45,1.07,1.07,1.07,1.07,36000,38520
2/17/10 10:46,1.06,1.07,1.06,1.07,113000,120810.0078
2/17/10 10:47,1.06,1.07,1.06,1.07,118000,125159.9922
2/17/10 10:48,1.06,1.06,1.06,1.06,218000,231079.9844
2/17/10 10:49,1.07,1.07,1.06,1.06,13000,13799.999
2/17/10 10:50,1.07,1.07,1.07,1.07,6000,6420.0005
2/17/10 10:51,1.06,1.06,1.06,1.06,1000,1060
2/17/10 10:52,1.07,1.07,1.06,1.06,11000,11669.999
2/17/10 10:53,1.07,1.07,1.06,1.06,51000,54069.9961
