Date,Open,High,Low,Close,Vol,OI,,
4/13/1998,27.3877953,28.27834591,27.29506763,27.92321017,0,0,,
4/14/1998,27.93644734,27.76721862,27.65061179,27.48960406,0,0,,
4/15/1998,28.45351531,27.89572569,27.78381591,28.23085197,0,0,,
4/16/1998,27.94556206,27.95529255,27.62878113,28.31462532,0,0,,
4/17/1998,27.78199434,27.94744932,27.87035899,28.1986519,0,0,,
4/20/1998,28.06980004,28.33581748,28.02204094,28.91984009,0,0,,
4/21/1998,28.32350116,29.03941481,28.30212425,28.60112476,11373,31215,,
4/22/1998,29.40195197,28.84806307,28.62585593,28.8411011,11609,28287,,
4/23/1998,28.89932367,28.66246976,28.27485254,28.64237479,7643,25267,,
4/24/1998,28.81510216,28.29579169,28.15279178,28.98441013,9522,24410,,
4/27/1998,28.35941237,29.27611855,28.18524702,29.2099828,10084,19076,,
4/28/1998,28.74166543,28.67446437,28.10216865,28.26443367,16977,13144,,
4/29/1998,28.11217021,28.56616637,27.78649342,28.53628626,11189,10617,,
4/30/1998,28.34146062,28.62456577,28.00301496,28.46484127,8112,10631,,
5/1/1998,28.0889722,29.02336021,28.06613837,28.2928821,5793,9265,,
5/4/1998,28.40561445,28.76333002,28.56178031,28.8461279,4160,6830,,
5/5/1998,28.40946264,29.2530725,28.44170332,28.58800194,3497,4994,,
5/6/1998,28.53996936,29.17256128,28.52930017,28.67960844,3267,3745,,
5/7/1998,28.26157658,29.04652624,28.51924812,29.42174672,1136,3291,,
5/8/1998,29.22650797,29.58648914,28.53909769,29.41488065,1795,3261,,
5/11/1998,29.22553222,29.38715715,28.7255155,29.51250556,2033,2625,,
5/12/1998,29.40415482,29.940115,28.58961698,28.90964209,2461,2540,,
5/13/1998,29.17846775,28.81068212,29.11050301,28.72695583,1365,1403,,
5/14/1998,29.39457896,28.81604417,28.58988104,28.3603476,27074,87810,,
5/15/1998,28.07731051,28.71899655,28.20301624,28.19599087,21312,86094,,
5/18/1998,27.91228544,28.25337072,28.49421124,28.33633742,7680,82733,,
5/19/1998,28.15358981,28.25256381,27.57259743,27.38502497,25294,79775,,
5/20/1998,27.58021094,27.89213848,27.20434803,28.40769033,18365,78811,,
5/21/1998,28.10367586,27.43914123,27.38303395,27.3564827,26420,70540,,
5/22/1998,27.16101407,27.67343213,26.76718269,27.77050853,20965,68136,,
5/26/1998,27.57352026,27.34474902,26.47171326,26.53605852,20150,68199,,
5/27/1998,26.85708105,27.13049436,26.39237742,26.08888664,29475,64068,,
5/28/1998,26.65937976,26.66657986,26.14701554,26.05654655,18297,62056,,
5/29/1998,26.37343786,26.66122217,25.58061176,26.14391352,21116,61648,,
6/1/1998,25.72988467,25.69919521,25.3489242,25.72460822,18125,58390,,
6/2/1998,25.28972486,26.06261691,25.3970987,25.71482718,16411,54235,,
6/3/1998,26.07047379,26.53478606,25.604001,25.69597278,14639,52373,,
6/4/1998,26.48503344,26.2090021,25.70776569,25.56704151,11105,50652,,
6/5/1998,25.89401486,26.002699,25.70475375,25.64505196,12197,50013,,
6/8/1998,25.51128828,26.10994908,25.81708703,25.79927461,10418,49294,,
6/9/1998,25.53095683,25.67696975,25.44965758,26.2184129,12051,48561,,
6/10/1998,25.51707893,25.93874492,25.95444263,26.36042201,10124,48245,,
6/11/1998,26.09073283,26.52535311,26.39157044,26.17422835,10145,47812,,
6/12/1998,25.93304392,26.08387217,25.66593534,25.81273216,10194,44409,,
6/15/1998,25.76180408,25.4665752,24.98482582,25.00096113,11736,42351,,
6/16/1998,25.06400319,25.17299762,24.95227652,24.82614439,13432,40476,,
6/17/1998,25.50497347,25.71874868,25.19225805,25.2650499,10392,38319,,
6/18/1998,25.09740595,25.4622005,24.85385557,24.99529777,9473,36587,,
6/19/1998,25.7080389,25.50999595,25.27870806,24.82802332,9838,35712,,
6/22/1998,25.37894203,25.60852482,24.83194555,25.73593327,9408,31994,,
6/23/1998,25.96014591,26.14675243,25.12130955,25.75936187,16271,27122,,
6/24/1998,25.64321772,25.77024063,25.7104332,26.00433521,8951,24601,,
6/25/1998,26.01627037,25.79724614,25.80998622,25.37495757,9585,20581,,
6/26/1998,25.6829854,25.84111154,25.85362331,25.77462102,10296,16837,,
6/29/1998,25.85423662,26.04435149,24.88043458,24.921737,14494,14775,,
6/30/1998,24.9975918,25.19367752,25.024633,25.82548959,11878,12470,,
7/1/1998,24.79584352,25.98272555,25.41130032,25.59842899,9881,9754,,
7/2/1998,25.06293104,25.68282875,25.31430814,25.51692635,6021,7766,,
7/6/1998,25.23110052,25.59947993,25.13732811,25.40443535,6526,5973,,
7/7/1998,25.68279182,26.14800263,25.76204107,25.6000505,7067,4833,,
7/8/1998,26.48372253,26.69551226,25.88783225,26.27255432,6250,5051,,
7/9/1998,25.74558388,25.74181785,26.05800106,25.64853511,5742,4032,,
7/10/1998,25.92892948,25.94854209,25.12017908,25.84058399,5888,3608,,
7/13/1998,25.73965827,25.3474009,24.60693667,25.17601835,3423,3276,,
7/14/1998,25.10320088,25.72048015,24.78377303,25.04297308,11312,34721,,
7/15/1998,25.30016168,25.49243189,24.59408547,24.35205268,16634,33943,,
7/16/1998,24.46465795,24.95461889,24.33585386,24.24200508,11024,32702,,
7/17/1998,24.87148539,25.02064996,24.44166996,24.96331311,7076,30659,,
7/20/1998,24.46203098,24.70968538,24.34577333,24.4477087,9081,27980,,
7/21/1998,24.59591192,24.17052403,23.81363432,24.13185109,8112,27345,,
7/22/1998,24.03739088,24.2716613,23.92284774,24.09866076,5751,27967,,
7/23/1998,23.96040303,24.11458407,24.07554428,23.8728609,5320,26284,,
7/24/1998,23.78505569,24.26993776,24.00482823,23.43591936,6087,21984,,
7/27/1998,23.26978475,23.59992458,23.59437141,23.68820302,5094,20764,,
7/28/1998,23.66527057,24.13870158,24.36920629,24.01174669,8062,17928,,
7/29/1998,24.54945276,23.98641335,24.28376235,24.13184159,7595,15079,,
7/30/1998,24.25667914,24.2965835,24.26607734,24.27909029,19157,9898,,
7/31/1998,23.97870749,24.33624788,23.87306824,24.21430348,8555,7114,,
8/3/1998,23.91923069,24.04688308,24.20528809,23.78389853,6034,5639,,
8/4/1998,24.03983435,24.29133243,23.72349569,23.86458026,1980,4657,,
8/5/1998,23.64286706,24.07820746,23.62307335,23.47517143,3451,4558,,
8/6/1998,23.88057573,23.64609815,22.96674548,23.21288937,3896,3626,,
8/7/1998,23.25007398,23.5094337,23.30255141,22.86333237,2643,3050,,
8/10/1998,23.61965613,23.48558837,23.5907145,23.08381171,1033,3170,,
8/11/1998,22.929687,23.50083744,23.28067812,23.38092772,195,2873,,
8/12/1998,23.19611236,23.33065537,22.8716099,23.29362044,1534,2696,,
8/13/1998,22.9948403,23.66205077,23.67034194,23.76626963,1298,2791,,
8/14/1998,23.34980196,23.85460479,23.43727961,23.86852633,6660,27603,,
8/17/1998,24.05643342,24.59387899,23.73408816,24.21681195,3090,27451,,
8/18/1998,24.24692273,24.1091451,23.79110302,24.10118956,4705,25946,,
8/19/1998,24.43809048,24.3417238,23.97357722,24.28427437,8735,26508,,
8/20/1998,24.42316833,24.53130233,24.12987651,24.36698754,7078,24494,,
8/21/1998,24.1097169,24.18418952,23.77365967,23.92220635,4164,24329,,
8/24/1998,24.02433091,23.54051133,23.91597305,23.53483431,4170,22497,,
8/25/1998,24.19173288,24.35966975,23.6520706,24.06810977,7802,18156,,
8/26/1998,23.97878917,24.31789211,23.98755262,23.93141012,8258,15431,,
8/27/1998,23.93595694,24.1921348,23.24855362,23.56315084,9494,11416,,
8/28/1998,23.7777501,23.79996561,23.53986794,23.39991835,13346,7493,,
8/31/1998,23.40668221,23.86708091,23.89135487,23.59115833,5919,6407,,
9/1/1998,23.67849856,23.22940916,23.32166241,23.53436069,6997,4992,,
9/2/1998,23.22634634,24.21199479,23.44700959,23.9050672,6276,4901,,
9/3/1998,23.49723367,24.75341868,23.45610248,24.74872056,4728,4093,,
9/4/1998,24.19273266,24.38665287,24.20602823,24.62044151,3950,3513,,
9/8/1998,24.44460015,24.3695007,23.96945729,24.48734574,3383,2987,,
9/9/1998,24.31790174,24.69452696,24.03866846,24.28759411,2666,2525,,
9/10/1998,24.34407656,24.29106194,23.97910708,24.64014822,3709,2412,,
9/11/1998,24.50385695,25.21867884,24.2318866,25.31311852,2692,1856,,
9/14/1998,25.07027279,25.41568869,24.73020845,25.18096597,7603,26218,,
9/15/1998,25.48323025,25.60996402,25.2344502,24.72122315,4673,26854,,
9/16/1998,25.23970972,24.8999132,25.22637253,25.30472837,6387,25778,,
9/17/1998,25.30797322,25.43135321,24.76815397,24.95426807,3949,25437,,
9/18/1998,25.53184747,25.74726017,24.82386822,25.57325813,7860,25884,,
9/21/1998,25.45202064,25.29394296,25.11626609,25.40993155,3566,22741,,
9/22/1998,25.6202208,25.6092575,24.97460066,25.45604255,4305,22492,,
9/23/1998,25.60298047,25.6101252,24.9572245,25.36864924,5552,22748,,
9/24/1998,25.1231693,24.87850585,25.06571729,25.28873628,4645,21023,,
9/25/1998,25.38159543,24.89508005,24.22331494,25.06447397,7650,19394,,
9/28/1998,24.42047744,24.77868081,24.00183813,24.47800478,4538,16696,,
9/29/1998,24.38890441,24.47144433,23.97990964,23.68675752,13751,11258,,
9/30/1998,23.72740415,24.68228282,23.59962357,24.59483216,3376,9698,,
10/1/1998,24.47079203,24.58774221,23.93250315,24.11471722,2569,8462,,
10/2/1998,24.3089669,24.05994045,23.64337856,24.23390307,2625,7476,,
10/5/1998,24.33054609,24.78191085,24.45828411,24.26653324,2773,6096,,
10/6/1998,24.77057586,24.84735024,24.15464693,24.36902753,1940,4948,,
10/7/1998,24.7954666,24.94175693,24.38618259,24.54287206,1377,4274,,
10/8/1998,24.82197056,24.91800535,24.24377935,24.53296149,1917,3068,,
10/9/1998,25.22846207,25.51303617,25.22009777,24.62414157,1138,2656,,
10/12/1998,24.94928412,25.0236037,24.60111183,24.57874428,422,2239,,
10/13/1998,24.80519195,24.45222389,24.23271249,24.71809439,1829,1717,,
10/14/1998,24.98760119,24.23486237,23.84937496,24.74154922,12339,57124,,
10/15/1998,23.9868504,24.49326015,24.35255602,24.37853881,12204,56052,,
10/16/1998,24.13402786,24.57112206,24.26152859,24.68924605,14121,56400,,
10/19/1998,24.56654074,24.60022973,24.40169285,25.0738344,7543,56403,,
10/20/1998,24.64753881,25.28009092,24.7437313,25.19046041,11599,54098,,
10/21/1998,24.91151095,25.49116303,24.80389025,24.83136415,13954,54349,,
10/22/1998,25.16752874,25.58438583,24.85440559,25.03324836,10720,53970,,
10/23/1998,25.24471101,25.39249623,25.2118292,24.60538863,11572,52972,,
10/26/1998,24.96441334,24.67930125,24.7594433,24.75407754,7485,51371,,
10/27/1998,24.69575949,24.70611471,24.86268709,24.85548916,6420,51224,,
10/28/1998,24.6840511,24.67194684,23.84363505,24.72672446,7500,49114,,
10/29/1998,25.26136311,25.13609574,24.69151063,25.00104094,6214,48155,,
10/30/1998,25.15393104,24.53362225,24.67297409,24.59623212,6755,47060,,
11/2/1998,24.48175249,25.04340068,24.19164298,24.28055281,14448,47590,,
11/3/1998,23.8415022,24.55168509,24.52779723,24.65112321,11595,47189,,
11/4/1998,24.56962031,24.71963987,24.22401551,24.4586827,9068,45578,,
11/5/1998,23.9619206,24.80563475,24.13285923,24.90786133,10997,45174,,
11/6/1998,24.79654236,25.11942088,24.83873103,25.28063511,8956,43808,,
11/9/1998,25.05888761,25.11968808,24.58997685,24.72414168,6120,41821,,
11/10/1998,25.58746017,24.69123008,25.11209676,24.97873171,10341,43118,,
11/11/1998,24.73286947,24.89008101,24.8585292,24.54293575,6130,43963,,
11/12/1998,24.61448827,24.9298521,25.07101771,24.76064916,10869,43774,,
11/13/1998,24.58784411,24.54623012,24.64585133,24.74902782,8715,42651,,
11/16/1998,24.58027135,25.04678319,24.55011997,24.84036295,8845,40798,,
11/17/1998,24.51716108,24.31313216,24.7832102,24.80824089,9277,36780,,
11/18/1998,24.59937632,24.80762136,24.76344995,25.08108945,8565,35441,,
11/19/1998,24.66471843,24.89233155,24.69519345,24.68256203,9892,31675,,
11/20/1998,24.87849209,24.8017136,24.54608733,24.50287584,8644,28495,,
11/23/1998,24.50643128,24.71481056,24.28055439,24.35514635,18187,23922,,
11/24/1998,24.28670196,24.76907108,24.44094308,24.7998034,13063,17226,,
11/25/1998,25.00854408,24.54364825,24.83329552,24.6168214,12380,14455,,
11/27/1998,24.72598634,25.54758518,25.07294005,25.49138515,15135,9996,,
11/30/1998,25.61400748,25.69031849,25.09455743,25.86479637,5766,9908,,
12/1/1998,25.62855487,25.39735744,25.00128034,25.51512621,8481,6304,,
12/2/1998,24.8751223,25.49328043,24.60056369,24.9307599,7464,4439,,
12/3/1998,25.07548857,24.71534839,23.93735997,24.26642897,5897,3927,,
12/4/1998,24.44535532,24.76739548,24.27076111,24.19718895,5784,3963,,
12/7/1998,24.69763006,24.50927783,24.27732629,24.82912666,2810,2614,,
12/8/1998,24.4831171,24.33765899,24.44223957,23.72331729,3027,2130,,
12/9/1998,23.99876987,23.64147095,23.74716098,23.92968945,2160,2092,,
12/10/1998,23.74266549,24.34600638,23.80626469,24.0220713,974,1657,,
12/11/1998,23.65069712,24.17730199,23.72796664,24.11834715,632,1428,,
12/14/1998,24.19448131,24.27418683,24.05816157,23.57335147,8651,31423,,
12/15/1998,23.944627,24.10902,24.21432438,23.64811081,5189,32359,,
12/16/1998,23.86208163,24.02378368,23.67596621,24.29878305,9886,30557,,
12/17/1998,24.15526402,24.44986876,23.55116366,23.11710799,12052,28388,,
12/18/1998,23.47989232,23.38823088,22.63778302,23.62277141,11834,25981,,
12/21/1998,23.56647719,23.24871356,22.69251451,23.05757885,14732,24630,,
12/22/1998,23.12639832,23.41136519,23.17623942,23.08379738,5864,22718,,
12/23/1998,23.37514897,23.73202014,23.13549647,23.04492938,11293,19444,,
12/24/1998,23.12857676,23.30983067,23.44330616,22.92638757,2350,17599,,
12/28/1998,23.24096605,23.50833933,22.97799232,23.20170426,11597,14269,,
12/29/1998,23.29394922,23.32423138,22.9696223,22.90177261,7073,11415,,
12/30/1998,22.90478638,23.16535749,22.76825545,22.82688063,10992,6491,,
12/31/1998,22.63038111,23.19484643,22.38682259,23.04936099,5334,3812,,
1/4/1999,23.40977815,23.73156526,22.80281624,23.21884394,2875,2980,,
1/5/1999,23.370155,23.51465297,23.26495879,23.42269439,3074,2400,,
1/6/1999,23.4183927,23.66117822,23.46521461,23.99810727,2502,1730,,
1/7/1999,23.85379895,23.74436977,22.83985312,23.18392297,2594,1704,,
1/8/1999,23.66448188,23.72784277,23.62963526,23.32996272,2374,1672,,
1/11/1999,23.84715357,23.13267365,22.89239008,23.19731781,1279,1409,,
1/12/1999,23.66031759,23.30294866,22.59109146,22.55567858,1583,1325,,
1/13/1999,22.58176365,23.03860304,22.74640629,23.04578822,2213,1199,,
1/14/1999,23.4487968,23.28439598,23.00396913,23.1543206,13879,56392,,
1/15/1999,23.58897751,23.34925156,23.03902785,23.25041204,9648,57836,,
1/19/1999,23.31106082,23.66903231,22.60715839,23.14666515,6895,57923,,
1/20/1999,23.68652856,23.55942522,23.04568635,23.82425517,10710,57753,,
1/21/1999,23.43636068,23.44298896,22.52627186,23.0986582,11642,57203,,
1/22/1999,22.86360679,23.04656774,22.79056187,22.72633936,10510,57775,,
1/25/1999,22.21185745,22.58344993,22.2332397,22.24838272,16368,55524,,
1/26/1999,22.12598363,22.1775995,21.821313,22.14595569,14163,56765,,
1/27/1999,22.35840661,22.3085021,22.02643514,22.28030832,7953,55483,,
1/28/1999,22.11998841,22.26619352,22.51233305,22.05158172,9395,56935,,
1/29/1999,22.02070476,22.32926276,21.71837484,21.44176621,12634,55820,,
2/1/1999,21.66425305,22.08559546,21.45515044,21.43543474,10295,53362,,
2/2/1999,21.52094599,21.42044777,21.62265052,20.9131545,7949,54141,,
2/3/1999,21.009981,21.85731528,21.05097802,21.1256739,12793,52891,,
2/4/1999,20.95946899,21.09008878,20.88202699,21.34832113,11237,53192,,
2/5/1999,21.0462521,22.11435319,21.1953556,21.63802449,9366,51958,,
2/8/1999,21.63184566,21.76328513,21.43821177,21.23075506,8066,53531,,
2/9/1999,21.40696833,21.33598064,21.20466676,21.15808667,9242,51879,,
2/10/1999,20.79687662,20.62451563,20.68203159,20.58028294,11153,52063,,
2/11/1999,20.69802834,20.76702101,20.66947816,20.58684687,8761,51373,,
2/12/1999,20.53734718,21.24261655,20.48755902,20.75042489,12032,45973,,
2/16/1999,20.63152659,20.7042079,20.57884012,20.09711087,8820,43974,,
2/17/1999,20.59645931,20.32794244,19.91593046,19.86151359,8117,43249,,
2/18/1999,20.10277462,19.8163476,19.41420761,19.3532367,11544,39482,,
2/19/1999,19.57768076,19.3007332,18.56919493,18.96017594,16244,35511,,
2/22/1999,19.07715871,18.80057044,18.19693561,18.85735132,13372,31997,,
2/23/1999,19.07432106,19.40962985,18.85409239,19.16964302,15980,22546,,
2/24/1999,19.0041115,18.60816595,18.66061687,18.25142627,14794,19456,,
2/25/1999,18.49546054,18.51272652,17.78800915,18.32948399,12010,13880,,
2/26/1999,18.22082662,17.92335149,17.23356954,17.6764575,16935,9076,,
3/1/1999,17.73398939,18.1246182,17.426329,17.6074823,10045,5895,,
3/2/1999,17.94996519,18.29920473,17.46646939,18.30624654,7240,4726,,
3/3/1999,18.05408083,18.16920844,17.87035692,17.69389482,4547,3958,,
3/4/1999,17.99138351,18.14074886,17.68248518,17.86113999,3327,3060,,
3/5/1999,17.57399063,17.43764418,17.17846077,16.92651414,3421,2530,,
3/8/1999,17.75901646,18.46654691,17.27867412,18.00692641,2284,2200,,
3/9/1999,18.39947469,18.52576426,18.36964933,18.20913563,1505,1854,,
3/10/1999,18.36741581,18.22117738,18.25837751,18.30992021,1521,1876,,
3/11/1999,18.3774899,18.2242741,18.22456549,17.86231454,1882,1745,,
3/12/1999,18.64836726,18.33486906,18.39476946,18.42183437,10527,51141,,
3/15/1999,18.48924424,18.2572602,18.09332961,18.19676204,9129,52799,,
3/16/1999,18.40350315,18.86634942,17.86953058,18.78607217,7669,52884,,
3/17/1999,18.70340383,19.45832484,18.72801892,19.37902688,11331,51572,,
3/18/1999,19.11772893,19.19154628,18.80254848,18.69902095,21233,47554,,
3/19/1999,18.65840808,19.07466039,18.8858558,19.24197477,10410,47041,,
3/22/1999,19.13667022,19.56342023,18.89126046,19.33063832,11265,48428,,
3/23/1999,19.62740303,19.91940101,19.40243274,19.34220759,14758,46624,,
3/24/1999,19.471394,19.79748272,19.29709624,19.62613444,13659,44961,,
3/25/1999,19.52021753,20.080369,19.50235178,19.76406497,14894,46435,,
3/26/1999,20.02002752,20.12411511,19.19174066,19.63656148,10004,45153,,
3/29/1999,19.78109076,20.0819823,19.45145049,19.77565243,7945,43531,,
3/30/1999,19.5520489,19.58611633,19.42912618,19.60402518,4916,43697,,
3/31/1999,19.83647148,19.51655634,19.11917863,18.86850736,6355,44139,,
4/1/1999,18.98041673,19.06211944,18.40851464,18.47292604,16166,42939,,
4/5/1999,18.08901118,18.43325314,18.21579321,18.17088545,9288,40131,,
4/6/1999,18.064463,17.98885203,17.989924,18.20542926,6141,39460,,
4/7/1999,18.26093368,18.13645065,18.14413802,18.06640116,10374,38440,,
4/8/1999,18.38198486,18.68555398,18.48763544,18.34200897,10028,38936,,
4/9/1999,18.61780655,18.843298,18.28253559,18.39502177,6644,37864,,
4/12/1999,18.46228774,19.05499313,18.34295189,18.26308188,6303,37153,,
4/13/1999,18.49192269,18.75617282,18.43296654,19.02120249,7101,36018,,
4/14/1999,18.96315503,19.60784087,18.720224,19.23447249,8234,35606,,
4/15/1999,19.08654686,19.7203919,19.51731785,19.24454907,11788,33854,,
4/16/1999,19.56778056,19.64369723,19.22706504,19.28138475,9593,33024,,
4/19/1999,19.23495881,19.12667339,18.79031613,18.81705862,8665,33110,,
4/20/1999,18.97007909,19.92744789,19.16554897,19.8343621,9062,29587,,
4/21/1999,20.13244082,20.39995499,19.8230072,20.14272936,15070,26866,,
4/22/1999,19.65017021,20.0666901,19.62846056,19.60483432,6514,25880,,
4/23/1999,19.28078858,19.92107293,19.74805943,20.18910222,6471,24020,,
4/26/1999,19.61638072,20.10820741,19.46951261,19.50018084,4060,21546,,
4/27/1999,19.63357746,20.25903096,19.57374152,19.49925365,8027,17571,,
4/28/1999,19.32067218,19.57942696,19.31344687,19.21966752,10015,14406,,
4/29/1999,19.10457684,19.18902208,19.05126828,19.03759673,9182,12155,,
4/30/1999,19.10490745,19.23671936,18.730291,19.21884831,12434,7421,,
5/3/1999,18.94311963,19.23060173,19.24355932,19.59684331,8169,7542,,
5/4/1999,19.47143757,19.83643091,19.41982115,19.70661381,4299,4811,,
5/5/1999,19.57284835,19.29109848,19.3104861,19.19781953,2819,3541,,
5/6/1999,19.21957201,19.38308945,19.15223092,19.18549347,3092,3426,,
5/7/1999,19.11778377,19.54112253,18.78681301,18.8960632,776,3420,,
5/10/1999,18.82852832,19.09922676,18.37168051,18.92899537,1314,3152,,
5/11/1999,18.27496358,18.54686214,18.34543073,18.54532423,1125,2552,,
5/12/1999,18.24200311,18.42787894,18.1325988,17.95089996,1634,1682,,
5/13/1999,18.39506235,18.688501,17.75638862,17.61980095,826,1304,,
5/14/1999,18.26201497,18.37379674,18.02994641,17.83699502,24894,56005,,
5/17/1999,17.97234777,17.84969242,17.8582486,17.7118652,11937,59201,,
5/18/1999,17.59887196,18.28371034,17.52691201,18.34045447,8769,57841,,
5/19/1999,18.18019207,18.51508143,17.6323153,17.99512141,16103,58938,,
5/20/1999,18.14802888,17.85173178,17.78614833,18.08480244,10094,57873,,
5/21/1999,17.7296709,17.87144119,17.36276017,17.53170924,8393,56651,,
5/24/1999,17.2396297,17.44809861,17.15584373,17.4057262,13946,58369,,
5/25/1999,17.68081684,17.65075367,16.92180602,17.89729959,9752,59852,,
5/26/1999,17.10661148,17.54758206,17.58840014,17.46161055,6264,58881,,
5/27/1999,17.46049991,17.47479665,17.60451412,17.75524325,7122,58305,,
5/28/1999,17.56475064,17.77728386,17.73388648,17.93916417,8597,57008,,
6/1/1999,17.70664195,18.15410579,17.32097505,17.38744199,7062,53758,,
6/2/1999,17.555624,17.52723161,17.31234386,17.39241966,8530,56682,,
6/3/1999,17.47408937,17.38300635,17.29800534,17.08428865,10529,54624,,
